backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
Qwen36MoE_ExpertOverlay_ROCm2TP_Dynamic_PhaseSplit_FP16Transport,0,0,0.999941,0.999913,FFN_NORM,3.52263e-05,FFN_NORM,4,true
Qwen36MoE_ExpertOverlay_ROCm2TP_Dynamic_PhaseSplit_FP16Transport,0,1,0.996981,0.988256,MOE_COMBINED_OUTPUT,0.000111699,ATTENTION_OUTPUT,4,true
Qwen36MoE_ExpertOverlay_ROCm2TP_Dynamic_PhaseSplit_FP16Transport,0,2,0.998621,0.997959,FFN_NORM,0.00143111,FFN_NORM,4,true
Qwen36MoE_ExpertOverlay_ROCm2TP_Dynamic_PhaseSplit_FP16Transport,0,3,0.998372,0.997797,ATTENTION_OUTPUT,0.0019595,ATTENTION_OUTPUT,4,true
Qwen36MoE_ExpertOverlay_ROCm2TP_Dynamic_PhaseSplit_FP16Transport,0,4,0.998558,0.99799,MOE_COMBINED_OUTPUT,0.000933051,ATTENTION_OUTPUT,4,true
Qwen36MoE_ExpertOverlay_ROCm2TP_Dynamic_PhaseSplit_FP16Transport,0,5,0.998748,0.997865,ATTENTION_OUTPUT,0.00169456,ATTENTION_OUTPUT,4,true
Qwen36MoE_ExpertOverlay_ROCm2TP_Dynamic_PhaseSplit_FP16Transport,0,6,0.999234,0.998828,ATTENTION_OUTPUT,0.000794828,ATTENTION_OUTPUT,4,true
Qwen36MoE_ExpertOverlay_ROCm2TP_Dynamic_PhaseSplit_FP16Transport,0,7,0.998552,0.997119,ATTENTION_OUTPUT,0.00273174,ATTENTION_OUTPUT,4,true
Qwen36MoE_ExpertOverlay_ROCm2TP_Dynamic_PhaseSplit_FP16Transport,0,8,0.998748,0.998009,ATTENTION_OUTPUT,0.00136679,ATTENTION_OUTPUT,4,true
Qwen36MoE_ExpertOverlay_ROCm2TP_Dynamic_PhaseSplit_FP16Transport,0,9,0.998828,0.997925,ATTENTION_OUTPUT,0.00150847,ATTENTION_OUTPUT,4,true
Qwen36MoE_ExpertOverlay_ROCm2TP_Dynamic_PhaseSplit_FP16Transport,0,10,0.999133,0.998523,ATTENTION_OUTPUT,0.00106162,ATTENTION_OUTPUT,4,true
Qwen36MoE_ExpertOverlay_ROCm2TP_Dynamic_PhaseSplit_FP16Transport,0,11,0.997497,0.993443,ATTENTION_OUTPUT,0.00633031,ATTENTION_OUTPUT,4,true
Qwen36MoE_ExpertOverlay_ROCm2TP_Dynamic_PhaseSplit_FP16Transport,0,12,0.998504,0.997956,MOE_COMBINED_OUTPUT,0.00091517,ATTENTION_OUTPUT,4,true
Qwen36MoE_ExpertOverlay_ROCm2TP_Dynamic_PhaseSplit_FP16Transport,0,13,0.998601,0.997935,ATTENTION_OUTPUT,0.00117654,ATTENTION_OUTPUT,4,true
Qwen36MoE_ExpertOverlay_ROCm2TP_Dynamic_PhaseSplit_FP16Transport,0,14,0.998841,0.998116,ATTENTION_OUTPUT,0.00110763,ATTENTION_OUTPUT,4,true
Qwen36MoE_ExpertOverlay_ROCm2TP_Dynamic_PhaseSplit_FP16Transport,0,15,0.998817,0.998192,MOE_COMBINED_OUTPUT,0.00101525,ATTENTION_OUTPUT,4,true
Qwen36MoE_ExpertOverlay_ROCm2TP_Dynamic_PhaseSplit_FP16Transport,0,16,0.998672,0.997678,ATTENTION_OUTPUT,0.00159001,ATTENTION_OUTPUT,4,true
Qwen36MoE_ExpertOverlay_ROCm2TP_Dynamic_PhaseSplit_FP16Transport,0,17,0.998766,0.998338,MOE_COMBINED_OUTPUT,0.00094521,ATTENTION_OUTPUT,4,true
Qwen36MoE_ExpertOverlay_ROCm2TP_Dynamic_PhaseSplit_FP16Transport,0,18,0.998217,0.995655,ATTENTION_OUTPUT,0.00373566,ATTENTION_OUTPUT,4,true
