backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
Qwen35_08B_ROCm_KV_Q8_1,0,0,0.131078,-0.160745,ATTENTION_OUTPUT,0.915311,GDN_Z_PROJECTION,8,false
Qwen35_08B_ROCm_KV_Q8_1,0,1,0.182454,-0.57665,FFN_DOWN,1.41352,FFN_DOWN,8,false
Qwen35_08B_ROCm_KV_Q8_1,0,2,0.340969,-0.448325,FFN_DOWN,1.22176,FFN_DOWN,8,false
Qwen35_08B_ROCm_KV_Q8_1,0,3,0.271452,-0.295579,FFN_DOWN,1.08972,FFN_DOWN,4,false
Qwen35_08B_ROCm_KV_Q8_1,0,4,0.274204,-0.219703,ATTENTION_OUTPUT,1.04161,FFN_DOWN,8,false
Qwen35_08B_ROCm_KV_Q8_1,0,5,0.147337,-0.292597,FFN_DOWN,1.12579,FFN_DOWN,8,false
Qwen35_08B_ROCm_KV_Q8_1,0,6,0.14935,-0.213653,ATTENTION_OUTPUT,0.941779,FFN_DOWN,8,false
Qwen35_08B_ROCm_KV_Q8_1,0,7,0.268804,-0.304715,ATTENTION_OUTPUT,1.06613,ATTENTION_OUTPUT,4,false
Qwen35_08B_ROCm_KV_Q8_1,0,8,0.17837,-0.124908,ATTENTION_OUTPUT,0.936107,FFN_DOWN,8,false
Qwen35_08B_ROCm_KV_Q8_1,0,9,0.188786,-0.178404,FFN_DOWN,0.998079,FFN_DOWN,8,false
Qwen35_08B_ROCm_KV_Q8_1,0,10,0.19318,-0.124827,ATTENTION_OUTPUT,0.919547,FFN_DOWN,8,false
Qwen35_08B_ROCm_KV_Q8_1,0,11,0.372325,-0.139509,ATTENTION_OUTPUT,0.969436,ATTENTION_OUTPUT,4,false
Qwen35_08B_ROCm_KV_Q8_1,0,12,0.167725,-0.179136,ATTENTION_OUTPUT,0.959882,FFN_DOWN,8,false
Qwen35_08B_ROCm_KV_Q8_1,0,13,0.217135,-0.0969158,FFN_DOWN,1.00378,FFN_DOWN,8,false
Qwen35_08B_ROCm_KV_Q8_1,0,14,0.229845,-0.0393179,ATTENTION_OUTPUT,0.855608,FFN_DOWN,8,false
Qwen35_08B_ROCm_KV_Q8_1,0,15,0.394513,-0.0820121,FFN_DOWN,0.948098,FFN_DOWN,4,false
Qwen35_08B_ROCm_KV_Q8_1,0,16,0.205029,-0.0395278,ATTENTION_OUTPUT,0.939284,FFN_DOWN,8,false
Qwen35_08B_ROCm_KV_Q8_1,0,17,0.205664,-0.103562,FFN_DOWN,1.02484,FFN_DOWN,8,false
Qwen35_08B_ROCm_KV_Q8_1,0,18,0.397596,-0.0380776,ATTENTION_OUTPUT,0.876162,GDN_Z_PROJECTION,8,false
