backend,step,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
Qwen35_08B_ROCm_KV_Q8_1,0,0,ATTENTION_NORM,0.0690074,0,2.87905,32.8976,-9.18499,3.61161,3.68594,-14.4173,32.0862,0.0952623,3.47312,12.4137,1.53019,5.98179,10.003,0.00292969,4.02796,0,0,0,0,1024,-4.85421,6.40764,0.0268742,1.25416,0.644427,0.0511741,2.28828,3.20336,0,2.8708,0.0205078,0.0205078,0,0,1024
Qwen35_08B_ROCm_KV_Q8_1,0,0,QKV_PROJECTION,0.999994,-0.930987,0.0035182,0.0385876,49.0736,0.00510192,4.05899,-19.0004,15.9168,-0.0161487,1.45136,21.5601,-0.17084,2.8558,6.20523,0.00325521,5.69154,0.00227865,0.00227865,0,0,6144,-19.0034,15.9009,-0.0160765,1.45006,21.5615,-0.170881,2.85606,6.19671,0.00325521,5.69385,0.00227865,0.00227865,0,0,6144
Qwen35_08B_ROCm_KV_Q8_1,0,0,GDN_Z_PROJECTION,0.0846833,0.915311,1.9859,8.65172,-5.95914,1.7443,4.64631,-8.19244,8.97133,-0.221564,1.56765,2.74495,-0.546269,3.29041,5.13908,0,3.52875,0,0,0,0,2048,-5.03171,4.10267,-0.255054,0.840498,5.62161,0.245434,1.8103,3.11756,0,3.59909,0,0,0,0,2048
Qwen35_08B_ROCm_KV_Q8_1,0,0,GDN_DELTA_RULE_OUTPUT,0.0111536,0.0735298,155.814,11.7274,-43.8521,0.429304,1.08697,-6.33119,11.7274,0.00425299,0.429305,307.745,7.79566,0.515768,1.44517,0.00292969,8.41729,0,0,0,0,2048,-0.0951832,0.0291577,0.000356801,0.00273203,743.193,-18.9053,0.00453189,0.00595166,0.00244141,11.0471,0.0581055,0,0,0,2048
Qwen35_08B_ROCm_KV_Q8_1,0,0,GDN_NORM_GATE_OUTPUT,-0.00367461,0.0148282,4.11863,11.7213,-12.2951,0.442976,1.13368,-6.33119,11.7274,0.00425299,0.429305,307.745,7.79566,0.515768,1.44517,0.00292969,8.41729,0,0,0,0,2048,-2.33883,2.27614,-0.0128327,0.106786,332.876,-3.41595,0.0796026,0.150133,0.00244141,8.91647,0.00195312,0,0,0,2048
Qwen35_08B_ROCm_KV_Q8_1,0,0,ATTENTION_OUTPUT,-0.160745,0.157071,5.20169,1.9409,-14.3229,0.174074,3.31442,-0.817022,1.37514,0.00517034,0.165451,10.4936,1.1889,0.290257,0.561865,0.00292969,4.03926,0,0,0,0,1024,-0.565762,0.404465,-0.00100652,0.0334497,98.6468,-2.94189,0.048017,0.0712608,0.00195312,5.02555,0,0,0,0,1024
Qwen35_08B_ROCm_KV_Q8_1,0,0,FFN_NORM,0.106481,-0.267226,1.75274,17.2246,-4.87434,1.41857,3.22203,-4.85408,6.40754,0.0265067,1.25412,0.641749,0.052077,2.28994,3.20112,0,2.86057,0.0205078,0.0205078,0,0,1024,-14.0235,13.3293,-0.0144913,0.809217,158.846,-0.940711,1.01334,1.81553,0.00195312,5.53391,0,0,0,0,1024
Qwen35_08B_ROCm_KV_Q8_1,0,0,FFN_DOWN,-0.0582752,0.164756,2.99772,0.748383,-9.53583,0.0376401,2.25653,-0.582418,0.405917,-0.00108099,0.034743,93.1875,-2.99646,0.0514486,0.0760836,0.00195312,5.09325,0.000976562,0,0,0,1024,-0.0409421,0.165966,0.000258246,0.0125536,29.1345,2.25857,0.0222567,0.0292842,0.000976562,4.46654,0,0,0,0,1024
Qwen35_08B_ROCm_KV_Q8_1,0,1,ATTENTION_NORM,0.816659,0,0.61364,11.04,4.24173,0.833026,3.11087,-13.7348,12.7062,-0.0170391,0.825366,128.823,-1.16148,1.08721,1.62213,0.00195312,5.31243,0,0,0,0,1024,-17.5628,23.7462,-0.0129481,1.35745,119.33,2.74528,1.80577,3.43405,0.00292969,5.36678,0,0,0,0,1024
Qwen35_08B_ROCm_KV_Q8_1,0,1,QKV_PROJECTION,0.679197,0.137462,0.734724,9.21746,2.67751,0.700792,2.64196,-8.85032,7.85178,-0.00699454,0.67983,30.1705,-0.705856,1.27121,2.69242,0.00390625,5.74846,0.00113932,0.00113932,0,0,6144,-10.1753,9.96958,-0.020687,0.953592,17.7445,-0.197573,1.80735,3.9577,0.00276693,4.86805,0,0,0,0,6144
