backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
Qwen35_08B_CPU_KV_Q16_1,0,0,0.999773,0.998936,FFN_DOWN,0.000509799,FFN_DOWN,8,true
Qwen35_08B_CPU_KV_Q16_1,0,1,0.999706,0.999308,FFN_DOWN,0.000358522,FFN_DOWN,8,true
Qwen35_08B_CPU_KV_Q16_1,0,2,0.999747,0.999421,FFN_DOWN,0.000275493,FFN_DOWN,8,true
Qwen35_08B_CPU_KV_Q16_1,0,3,0.997298,0.990733,ATTENTION_OUTPUT,0.00900936,ATTENTION_OUTPUT,7,true
Qwen35_08B_CPU_KV_Q16_1,0,4,0.997021,0.994184,ATTENTION_OUTPUT,0.00530815,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_Q16_1,0,5,0.99725,0.994873,ATTENTION_OUTPUT,0.0043571,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_Q16_1,0,6,0.998234,0.996693,FFN_DOWN,0.00176489,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_Q16_1,0,7,0.993975,0.979451,ATTENTION_OUTPUT,0.0193375,ATTENTION_OUTPUT,7,true
Qwen35_08B_CPU_KV_Q16_1,0,8,0.991181,0.979145,GDN_NORM_GATE_OUTPUT,0.0191032,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_Q16_1,0,9,0.993417,0.984759,FFN_DOWN,0.00949562,FFN_DOWN,8,true
Qwen35_08B_CPU_KV_Q16_1,0,10,0.99533,0.990444,ATTENTION_OUTPUT,0.00457048,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_Q16_1,0,11,0.994793,0.985267,ATTENTION_OUTPUT,0.0113702,ATTENTION_OUTPUT,7,true
Qwen35_08B_CPU_KV_Q16_1,0,12,0.997154,0.993259,FFN_DOWN,0.00332141,FFN_DOWN,8,true
Qwen35_08B_CPU_KV_Q16_1,0,13,0.997385,0.995613,ATTENTION_OUTPUT,0.00185955,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_Q16_1,0,14,0.998144,0.996511,ATTENTION_OUTPUT,0.00198513,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_Q16_1,0,15,0.994037,0.97475,ATTENTION_OUTPUT,0.0237492,ATTENTION_OUTPUT,7,true
Qwen35_08B_CPU_KV_Q16_1,0,16,0.997941,0.996384,FFN_DOWN,0.00214785,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_Q16_1,0,17,0.998118,0.996996,ATTENTION_OUTPUT,0.00207156,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_Q16_1,0,18,0.998345,0.997052,ATTENTION_OUTPUT,0.00250572,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_Q16_1,0,19,0.987859,0.936559,ATTENTION_OUTPUT,0.0627573,ATTENTION_OUTPUT,7,true
Qwen35_08B_CPU_KV_Q16_1,0,20,0.995342,0.989283,FFN_DOWN,0.00360477,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_Q16_1,0,21,0.995013,0.985762,FFN_DOWN,0.00696319,FFN_DOWN,8,true
Qwen35_08B_CPU_KV_Q16_1,0,22,0.996388,0.993031,ATTENTION_NORM,0.00299925,FFN_NORM,8,true
Qwen35_08B_CPU_KV_Q16_1,0,23,0.996533,0.992833,ATTENTION_OUTPUT,0.00685203,ATTENTION_OUTPUT,8,true
Qwen35_08B_CPU_KV_Q16_1,1,0,0.999781,0.998879,FFN_DOWN,0.000638962,FFN_DOWN,8,true
Qwen35_08B_CPU_KV_Q16_1,1,1,0.999625,0.999206,FFN_DOWN,0.000333667,ATTENTION_OUTPUT,8,true
Qwen35_08B_CPU_KV_Q16_1,1,2,0.999626,0.999225,FFN_DOWN,0.000311255,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_Q16_1,1,3,0.997427,0.993343,FFN_DOWN,0.00602061,ATTENTION_OUTPUT,7,true
Qwen35_08B_CPU_KV_Q16_1,1,4,0.99575,0.991196,ATTENTION_OUTPUT,0.00684494,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_Q16_1,1,5,0.996925,0.993987,FFN_DOWN,0.00269336,FFN_DOWN,8,true
Qwen35_08B_CPU_KV_Q16_1,1,6,0.997706,0.996273,FFN_DOWN,0.00203562,GDN_NORM_GATE_OUTPUT,8,true
