backend,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,max_kurtosis,max_kurtosis_stage,passed
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,EMBEDDING,1,,,,,,,,true
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,0,0.999349,0.992869,MOE_COMBINED_OUTPUT,0.00695062,MOE_COMBINED_OUTPUT,12,3056.7,GDN_NORM_GATE_OUTPUT,true
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,1,0.996094,0.961562,MOE_COMBINED_OUTPUT,0.0371003,MOE_COMBINED_OUTPUT,12,1557.15,GDN_NORM_GATE_OUTPUT,true
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,2,0.997814,0.992393,MOE_COMBINED_OUTPUT,0.00689924,MOE_COMBINED_OUTPUT,12,2760.98,GDN_NORM_GATE_OUTPUT,true
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,3,0.997754,0.99423,FFN_NORM,0.00268024,FFN_NORM,17,6785.23,MOE_SHARED_GATE_OUTPUT,true
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,4,0.994005,0.973292,MOE_COMBINED_OUTPUT,0.0193812,MOE_COMBINED_OUTPUT,12,1987.08,GDN_DELTA_RULE_OUTPUT,true
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,5,0.993473,0.964837,MOE_COMBINED_OUTPUT,0.02908,MOE_COMBINED_OUTPUT,12,1233.12,GDN_DELTA_RULE_OUTPUT,true
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,6,0.997693,0.99368,FFN_NORM,0.0060364,FFN_NORM,12,34713.3,GDN_NORM_GATE_OUTPUT,true
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,7,0.997102,0.987944,MOE_COMBINED_OUTPUT,0.011434,MOE_COMBINED_OUTPUT,17,10190.3,MOE_SHARED_GATE_OUTPUT,true
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,8,0.993062,0.960699,MOE_COMBINED_OUTPUT,0.0333345,MOE_COMBINED_OUTPUT,12,2333.55,MOE_SHARED_EXPERT_OUTPUT,true
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,9,0.989498,0.945902,MOE_COMBINED_OUTPUT,0.0415365,MOE_COMBINED_OUTPUT,12,776.941,GDN_DELTA_RULE_OUTPUT,true
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,10,0.996085,0.982371,MOE_COMBINED_OUTPUT,0.0144494,MOE_COMBINED_OUTPUT,12,36586,GDN_NORM_GATE_OUTPUT,true
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,11,0.994094,0.968406,MOE_COMBINED_OUTPUT,0.0191182,MOE_COMBINED_OUTPUT,17,1685.72,ATTENTION_OUTPUT,true
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,12,0.986591,0.909266,MOE_COMBINED_OUTPUT,0.075924,MOE_COMBINED_OUTPUT,12,1616.19,GDN_NORM_GATE_OUTPUT,true
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,13,0.989476,0.962026,MOE_COMBINED_OUTPUT,0.02768,MOE_COMBINED_OUTPUT,12,1404.04,MOE_SHARED_GATE_OUTPUT,true
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,14,0.991507,0.973373,ATTENTION_OUTPUT,0.0222512,GDN_NORM_GATE_OUTPUT,12,4742.31,GDN_CONV1D_OUTPUT,true
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,15,0.988282,0.896477,MOE_COMBINED_OUTPUT,0.0911207,MOE_COMBINED_OUTPUT,17,1030.24,ATTENTION_OUTPUT,true
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,16,0.982935,0.886265,MOE_COMBINED_OUTPUT,0.106835,MOE_COMBINED_OUTPUT,12,2966.18,MOE_SHARED_EXPERT_OUTPUT,true
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,17,0.981166,0.92438,MOE_COMBINED_OUTPUT,0.0534011,MOE_COMBINED_OUTPUT,12,3456.18,MOE_SHARED_GATE_OUTPUT,true
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,18,0.984015,0.945365,MOE_COMBINED_OUTPUT,0.0474358,MOE_COMBINED_OUTPUT,12,1541.22,MOE_ROUTER_OUTPUT,true
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,19,0.985893,0.916345,MOE_COMBINED_OUTPUT,0.0757966,MOE_COMBINED_OUTPUT,17,2756.11,MOE_SHARED_EXPERT_OUTPUT,true
