backend,step,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
CUDA_KV_TQ,0,0,ATTENTION_NORM,1,0,0,0,100,0,0,-0.767246,0.545401,-0.000419917,0.116322,5.29369,-0.680755,0.245398,0.418024,0.00111607,3.71664,0.121652,0.121652,0,0,896,-0.767246,0.545401,-0.000419917,0.116322,5.29369,-0.680755,0.245398,0.418024,0.00111607,3.71664,0.121652,0.121652,0,0,896
CUDA_KV_TQ,0,0,Q_PROJECTION,1,0,0.000137487,0.0043602,77.2348,0.00112401,4.92282,-80.4421,49.8422,-0.144482,8.17422,18.7478,-1.06593,16.8033,34.0976,0.00334821,5.47429,0,0,0,0,896,-80.4425,49.842,-0.144524,8.17413,18.7486,-1.066,16.8053,34.0968,0.00334821,5.47467,0,0,0,0,896
CUDA_KV_TQ,0,0,K_PROJECTION,1,0,3.49059e-05,0.00473785,89.142,0.00113439,4.35958,-130.369,121.553,3.98672,32.2532,6.40863,0.127494,71.3169,120.05,0,4.37515,0,0,0,0,128,-130.368,121.552,3.98667,32.2531,6.40864,0.127453,71.3122,120.051,0,4.3748,0,0,0,0,128
CUDA_KV_TQ,0,0,V_PROJECTION,0.999988,1.17421e-05,0.00485233,0.000489465,46.281,0.000167362,5.04206,-0.0722698,0.281228,0.00373295,0.034291,31.6537,4.18202,0.0600666,0.0722698,0.0078125,4.81141,0,0,0,0,128,-0.072257,0.281154,0.00372279,0.0342895,31.6299,4.18002,0.0600468,0.072257,0.0078125,4.82981,0,0,0,0,128
CUDA_KV_TQ,0,0,Q_ROPE,1,-1.17421e-05,0.000137492,0.0043602,77.2345,0.00112405,4.90072,-80.4205,49.528,0.0297725,8.17545,18.8,-1.10005,17.0513,34.097,0.00334821,5.47949,0,0,0,0,896,-80.4209,49.528,0.0297192,8.17535,18.8007,-1.10012,17.0514,34.0961,0.00334821,5.47974,0,0,0,0,896
CUDA_KV_TQ,0,0,K_ROPE,1,0,3.48804e-05,0.00548172,89.1484,0.00113356,4.21346,-130.368,121.552,5.03515,32.1062,6.53077,0.0744038,71.3192,120.049,0,4.29998,0,0,0,0,128,-130.368,121.551,5.03506,32.1062,6.53079,0.0743553,71.3144,120.05,0,4.30004,0,0,0,0,128
CUDA_KV_TQ,0,0,ATTENTION_CONTEXT,0.862742,0.137258,0.546966,0.0699083,5.2408,0.0126375,4.34569,-0.0872075,0.266338,0.00214403,0.024659,26.0815,2.98222,0.0463617,0.0773588,0.00334821,4.72534,0.00111607,0,0,0,896,-0.0722569,0.281153,0.00224225,0.0229957,33.0705,3.44219,0.0433383,0.070362,0.00334821,4.9487,0,0,0,0,896
CUDA_KV_TQ,0,0,ATTENTION_OUTPUT,0.975356,-0.112614,0.223204,0.0279595,13.026,0.00436262,4.23663,-0.0533532,0.471209,0.000687786,0.0197113,359.87,15.1514,0.0239531,0.0335671,0.00111607,5.94635,0,0,0,0,896,-0.0517278,0.468997,0.00077678,0.01953,366.157,15.3583,0.0223665,0.0324474,0.00111607,5.92013,0,0,0,0,896
CUDA_KV_TQ,0,0,FFN_NORM,0.954293,0.0210623,0.310429,1.47548,10.1608,0.239466,4.30895,-3.05829,5.73667,-0.010995,0.800802,3.32889,0.480127,1.5873,2.2409,0.00111607,3.58029,0,0,0,0,896,-3.25067,5.86288,-0.00747345,0.771367,4.05781,0.55106,1.52837,2.08925,0.00111607,3.5473,0,0,0,0,896
CUDA_KV_TQ,0,0,FFN_GATE,0.929542,0.0247514,0.385484,1.2632,8.27987,0.179099,4.04679,-4.28843,2.66384,-0.241851,0.41938,8.48727,-1.47427,0.975655,1.68392,0.00123355,4.22278,0,0,0,0,4864,-5.37467,2.66976,-0.237789,0.399145,16.1616,-2.13289,0.933715,1.67668,0.00226151,4.65784,0,0,0,0,4864
CUDA_KV_TQ,0,0,FFN_UP,0.948495,-0.0189527,0.326609,0.612965,9.71942,0.0869681,4.14925,-2.53896,2.57422,-0.00265413,0.273709,7.85464,0.247363,0.513703,0.858418,0.00123355,4.08583,0,0,0,0,4864,-2.55668,2.71732,-0.00297926,0.266259,9.83169,0.330417,0.487455,0.875823,0.00185033,4.23147,0,0,0,0,4864
CUDA_KV_TQ,0,0,FFN_DOWN,0.987563,-0.0390682,0.157994,0.0805463,16.0272,0.0207254,5.00869,-1.49618,1.97959,-0.00224095,0.127485,90.6152,1.61198,0.174998,0.480832,0.00446429,5.6561,0,0,0,0,896,-1.57182,2.0572,-0.00242562,0.131156,94.9416,1.66203,0.186015,0.488401,0.00334821,5.75039,0,0,0,0,896
CUDA_KV_TQ,0,1,ATTENTION_NORM,0.949526,0,0.321588,0.931093,9.85401,0.177936,4.50829,-4.51509,3.22963,-0.0189659,0.564256,8.91704,-0.652795,1.04397,2.08561,0.00111607,3.97933,0,0,0,0,896,-4.62102,2.95286,-0.0187519,0.552985,9.94251,-0.734874,1.01532,2.09064,0.00111607,4.1461,0,0,0,0,896
CUDA_KV_TQ,0,1,Q_PROJECTION,0.987086,-0.0375596,0.163027,1.33328,15.7548,0.231185,4.30283,-9.15162,7.91315,0.170628,1.34606,7.20354,0.262837,2.82435,5.01907,0.00111607,4.02947,0,0,0,0,896,-9.14128,7.80377,0.185012,1.40596,6.92038,0.34632,3.14431,5.63766,0.00111607,3.97692,0,0,0,0,896
CUDA_KV_TQ,0,1,K_PROJECTION,0.999891,-0.0128047,0.0147814,1.07823,36.6057,0.274342,4.68711,-90.9617,146.835,1.54655,18.4942,35.5098,3.56557,24.0647,85.3233,0.0078125,6.97946,0,0,0,0,128,-90.9847,147.052,1.49991,18.4993,35.6179,3.57112,24.1498,84.8847,0.0078125,7.05899,0,0,0,0,128
