backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
CUDA_KV_TQ,0,0,0.971498,0.862742,ATTENTION_CONTEXT,0.137258,ATTENTION_CONTEXT,12,true
CUDA_KV_TQ,0,1,0.982897,0.949526,ATTENTION_NORM,0.0280406,FFN_NORM,12,true
CUDA_KV_TQ,0,2,0.984607,0.963696,FFN_DOWN,0.0231392,ATTENTION_CONTEXT,12,true
CUDA_KV_TQ,0,3,0.990273,0.971664,FFN_DOWN,0.0194937,V_PROJECTION,12,true
CUDA_KV_TQ,0,4,0.99257,0.983045,FFN_DOWN,0.0153323,V_PROJECTION,12,true
CUDA_KV_TQ,0,5,0.995643,0.990785,FFN_DOWN,0.00674003,V_PROJECTION,12,true
CUDA_KV_TQ,0,6,0.995919,0.990582,FFN_DOWN,0.00622243,V_PROJECTION,12,true
CUDA_KV_TQ,0,7,0.995623,0.989262,ATTENTION_OUTPUT,0.00759614,ATTENTION_CONTEXT,12,true
CUDA_KV_TQ,0,8,0.995524,0.990092,FFN_DOWN,0.00841898,ATTENTION_CONTEXT,12,true
CUDA_KV_TQ,0,9,0.995439,0.989984,FFN_DOWN,0.00439465,FFN_DOWN,12,true
CUDA_KV_TQ,0,10,0.994287,0.987148,V_PROJECTION,0.0107483,V_PROJECTION,12,true
CUDA_KV_TQ,0,11,0.994652,0.989018,FFN_DOWN,0.00396895,FFN_DOWN,12,true
CUDA_KV_TQ,0,12,0.993622,0.988038,FFN_DOWN,0.00878012,ATTENTION_CONTEXT,12,true
CUDA_KV_TQ,0,13,0.993023,0.984902,FFN_DOWN,0.00771064,ATTENTION_CONTEXT,12,true
CUDA_KV_TQ,0,14,0.992792,0.983229,ATTENTION_OUTPUT,0.00892246,ATTENTION_CONTEXT,12,true
CUDA_KV_TQ,0,15,0.994525,0.988219,FFN_DOWN,0.0047332,FFN_UP,12,true
CUDA_KV_TQ,0,16,0.994732,0.989798,ATTENTION_CONTEXT,0.00906068,ATTENTION_CONTEXT,12,true
CUDA_KV_TQ,0,17,0.994975,0.991031,ATTENTION_OUTPUT,0.00552142,FFN_UP,12,true
CUDA_KV_TQ,0,18,0.995236,0.989624,V_PROJECTION,0.00945008,V_PROJECTION,12,true
CUDA_KV_TQ,0,19,0.995993,0.99241,ATTENTION_OUTPUT,0.00660813,V_PROJECTION,12,true
CUDA_KV_TQ,0,20,0.996615,0.992678,ATTENTION_OUTPUT,0.00344229,ATTENTION_CONTEXT,12,true
CUDA_KV_TQ,0,21,0.996552,0.992576,FFN_NORM,0.00438762,ATTENTION_CONTEXT,12,true
CUDA_KV_TQ,0,22,0.995401,0.988249,V_PROJECTION,0.0112008,V_PROJECTION,12,true
CUDA_KV_TQ,0,23,0.996676,0.993026,ATTENTION_CONTEXT,0.00656354,ATTENTION_CONTEXT,13,true
CUDA_KV_TQ,1,0,0.974229,0.875212,ATTENTION_CONTEXT,0.124788,ATTENTION_CONTEXT,12,true
CUDA_KV_TQ,1,1,0.97587,0.940042,ATTENTION_NORM,0.0393113,FFN_NORM,12,true
CUDA_KV_TQ,1,2,0.977666,0.941592,FFN_DOWN,0.0362529,ATTENTION_CONTEXT,12,true
CUDA_KV_TQ,1,3,0.979984,0.947663,FFN_DOWN,0.0314066,V_PROJECTION,12,true
CUDA_KV_TQ,1,4,0.982684,0.953713,FFN_DOWN,0.0270211,V_PROJECTION,12,true
CUDA_KV_TQ,1,5,0.987577,0.966336,V_PROJECTION,0.030264,V_PROJECTION,12,true
CUDA_KV_TQ,1,6,0.989908,0.974922,FFN_DOWN,0.0133668,V_PROJECTION,12,true
CUDA_KV_TQ,1,7,0.992612,0.983426,FFN_DOWN,0.0100603,FFN_UP,12,true
CUDA_KV_TQ,1,8,0.992212,0.980065,FFN_DOWN,0.0123065,ATTENTION_CONTEXT,12,true
CUDA_KV_TQ,1,9,0.993057,0.985803,FFN_DOWN,0.00725543,V_PROJECTION,12,true
CUDA_KV_TQ,1,10,0.992652,0.980903,FFN_DOWN,0.0121676,V_PROJECTION,12,true
CUDA_KV_TQ,1,11,0.992591,0.982007,FFN_DOWN,0.0075376,FFN_DOWN,12,true
CUDA_KV_TQ,1,12,0.99184,0.980801,FFN_DOWN,0.0121815,ATTENTION_CONTEXT,12,true
CUDA_KV_TQ,1,13,0.992612,0.9839,FFN_DOWN,0.00771254,V_PROJECTION,12,true
