backend,step,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
Qwen35_27B_CPU_KV_Q8_1,0,0,ATTENTION_NORM,1,0,0,0,100,0,0,-37.6946,10.1197,-0.0332659,1.03661,775.872,-23.9647,0.481496,1.66999,0.00234375,8.54679,0.0416016,0.0416016,0,0,5120,-37.6946,10.1197,-0.0332659,1.03661,775.872,-23.9647,0.481496,1.66999,0.00234375,8.54679,0.0416016,0.0416016,0,0,5120
Qwen35_27B_CPU_KV_Q8_1,0,0,QKV_PROJECTION,0.999999,8.9407e-07,0.00136115,0.0426521,57.3218,0.00574726,4.123,-56.8545,52.289,-0.0374161,4.22121,30.4824,-0.397315,6.93455,15.1499,0.00449219,5.5357,0,0,0,0,10240,-56.8971,52.3038,-0.0374659,4.22217,30.4824,-0.397161,6.93407,15.155,0.00449219,5.53496,0,0,0,0,10240
Qwen35_27B_CPU_KV_Q8_1,0,0,GDN_Z_PROJECTION,0.999999,2.98023e-07,0.00153787,0.0251417,56.2616,0.0059958,4.94756,-35.4621,8.31938,-2.8244,2.68673,6.70541,-0.247553,6.23441,9.02043,0.000325521,3.4844,0,0,0,0,6144,-35.4725,8.32307,-2.825,2.68695,6.70753,-0.247091,6.23532,9.01855,0.000325521,3.48585,0,0,0,0,6144
Qwen35_27B_CPU_KV_Q8_1,0,0,GDN_DELTA_RULE_OUTPUT,1,-1.07288e-06,0.000568603,0.00139016,64.9038,4.39923e-05,0.0968462,-0.0100771,2.45977,0.00553577,0.077198,515.361,20.8826,0.00361111,0.00859537,0.00406901,13.0727,0.0587565,0,0,0,6144,-0.0100872,2.45925,0.0055332,0.0771711,515.537,20.8862,0.00361079,0.00858411,0.00406901,13.0762,0.0574544,0,0,0,6144
Qwen35_27B_CPU_KV_Q8_1,0,0,GDN_NORM_GATE_OUTPUT,1,5.96046e-08,0.000637966,0.000511549,63.9041,2.9462e-05,1.57279,-2.40446,0.282948,-0.00124578,0.0461678,2434.92,-48.0312,0.00685226,0.0235785,0.000651042,11.9138,0.0016276,0,0,0,6144,-2.40446,0.282779,-0.00124565,0.0461644,2435.36,-48.0364,0.0068861,0.0234795,0.000651042,11.9097,0.00130208,0,0,0,6144
Qwen35_27B_CPU_KV_Q8_1,0,0,ATTENTION_OUTPUT,0.999996,4.23193e-06,0.00309265,0.00747871,50.1934,0.000367628,2.61661,-0.296438,8.45952,0.00169132,0.118755,5022.28,70.5581,0.0158974,0.0316681,0.000195313,10.7978,0,0,0,0,5120,-0.296205,8.467,0.00168665,0.118859,5022.37,70.5591,0.0159321,0.0313361,0.000195313,10.8046,0,0,0,0,5120
Qwen35_27B_CPU_KV_Q8_1,0,0,FFN_NORM,0.999425,0.000570893,0.0339669,0.0100154,29.3789,0.00231243,4.89888,-1.63345,0.71999,-0.00143894,0.0681515,91.0372,-4.04246,0.107937,0.22523,0.00234375,5.69681,0,0,0,0,5120,-1.63075,0.723323,-0.00147632,0.068063,91.1449,-4.03913,0.106777,0.227612,0.00195312,5.70419,0,0,0,0,5120
Qwen35_27B_CPU_KV_Q8_1,0,0,FFN_DOWN,0.999558,-0.000133157,0.034168,0.0114439,29.3276,0.000232145,1.00775,-0.0432179,0.314934,0.000178336,0.0069033,843.348,18.5762,0.0100757,0.0160281,0.000390625,6.59357,0,0,0,0,5120,-0.0437657,0.30349,0.00017943,0.00679186,776.2,17.4565,0.0100079,0.0159778,0.000390625,6.5437,0.000390625,0,0,0,5120
Qwen35_27B_CPU_KV_Q8_1,0,1,ATTENTION_NORM,0.999963,0,0.00855185,0.0169659,41.3588,0.00298457,4.49662,-3.51362,23.3402,0.00309203,0.348984,3905.65,58.1133,0.176728,0.425418,0.000585938,8.93281,0,0,0,0,5120,-3.51844,23.3402,0.00306559,0.348984,3905.69,58.1122,0.176347,0.42961,0.000585938,8.9278,0,0,0,0,5120
Qwen35_27B_CPU_KV_Q8_1,0,1,QKV_PROJECTION,0.999797,0.000166297,0.0201871,0.0534378,33.8985,0.00632107,3.9263,-5.68691,4.99918,-0.000671749,0.313494,35.7111,-0.143279,0.593757,1.19604,0.00224609,5.61028,9.76563e-05,0,0,0,10240,-5.66025,4.98835,-0.000716877,0.313124,35.4312,-0.141473,0.593231,1.20245,0.00214844,5.60151,0,0,0,0,10240
Qwen35_27B_CPU_KV_Q8_1,0,1,GDN_Z_PROJECTION,0.999832,-3.52859e-05,0.018307,0.0300379,34.7476,0.00628065,4.75669,-5.03206,1.77963,0.0178518,0.342635,29.0367,-2.28177,0.640663,1.17517,0.00309245,5.17901,0.00016276,0,0,0,6144,-5.01326,1.77768,0.018409,0.342579,28.7379,-2.25897,0.639834,1.18312,0.00309245,5.17138,0,0,0,0,6144
Qwen35_27B_CPU_KV_Q8_1,0,1,GDN_DELTA_RULE_OUTPUT,0.999979,-0.00014621,0.00697262,0.000164021,43.1321,3.42666e-06,0.177168,-0.00220006,0.0202601,1.72259e-05,0.000492329,1256.68,34.0852,0.000103764,0.000360173,0.00130208,11.2263,0.102376,0,0,0,6144,-0.0021847,0.0202835,1.71697e-05,0.000491145,1256.48,34.0761,0.0001039,0.000361364,0.00130208,11.2309,0.0992839,0,0,0,6144
Qwen35_27B_CPU_KV_Q8_1,0,1,GDN_NORM_GATE_OUTPUT,0.999673,0.000305295,0.0255726,0.0040756,31.8445,0.00017185,1.37073,-0.103353,0.176272,5.44963e-05,0.00672364,197.682,6.40679,0.00842498,0.0262145,0.00472005,8.7833,0.00553385,0,0,0,6144,-0.10361,0.177972,5.68343e-05,0.00671985,198.2,6.44441,0.00848512,0.0264991,0.00488281,8.83294,0.00455729,0,0,0,6144
Qwen35_27B_CPU_KV_Q8_1,0,1,ATTENTION_OUTPUT,0.999958,-0.000284433,0.0096181,0.00483918,40.3382,0.000209006,2.38137,-0.219159,1.39914,0.000284505,0.0217894,3316.88,51.4855,0.0173494,0.0266547,0.000390625,7.96737,0,0,0,0,5120,-0.21675,1.3943,0.000287221,0.0217286,3307.89,51.3867,0.0173625,0.0266274,0.000390625,7.95924,0.000390625,0,0,0,5120
Qwen35_27B_CPU_KV_Q8_1,0,1,FFN_NORM,0.999656,0.000301957,0.0262403,0.0120831,31.6206,0.00235784,4.65586,-1.75608,0.908774,-0.000532999,0.0897678,35.4629,-1.53678,0.159817,0.289128,0.000976562,5.17161,0.000195313,0,0,0,5120,-1.75103,0.911643,-0.000529198,0.089854,35.0746,-1.5222,0.159391,0.288861,0.000976562,5.16837,0,0,0,0,5120
Qwen35_27B_CPU_KV_Q8_1,0,1,FFN_DOWN,0.999709,-5.32866e-05,0.0241541,0.00138906,32.3402,0.000193448,4.15538,-0.0392042,0.0470367,3.6612e-05,0.00801697,1.30694,0.0654278,0.0154846,0.0228858,0,3.18151,0,0,0,0,5120,-0.0395121,0.0467151,3.45547e-05,0.00800885,1.2685,0.0657121,0.01548,0.0229294,0,3.16517,0,0,0,0,5120
Qwen35_27B_CPU_KV_Q8_1,0,2,ATTENTION_NORM,0.999967,0,0.00809242,0.0197287,41.8384,0.00322189,4.37911,-4.52704,25.9866,0.00448357,0.398109,3544.4,53.9941,0.256802,0.54784,0.000585938,8.49223,0,0,0,0,5120,-4.5176,25.9866,0.00447503,0.398111,3544.29,53.9944,0.25702,0.548888,0.000585938,8.4951,0,0,0,0,5120
Qwen35_27B_CPU_KV_Q8_1,0,2,QKV_PROJECTION,0.99982,0.0001477,0.0190011,0.0295503,34.4244,0.00693265,4.92861,-4.82843,3.82703,-0.0057517,0.364571,19.3269,-0.634609,0.699378,1.35677,0.00302734,5.02177,0,0,0,0,10240,-4.82511,3.82869,-0.00573456,0.36481,19.2523,-0.631564,0.701538,1.34886,0.00302734,5.02018,0,0,0,0,10240
Qwen35_27B_CPU_KV_Q8_1,0,2,GDN_Z_PROJECTION,0.999893,-7.37906e-05,0.0146285,0.0316927,36.696,0.00684049,4.8052,-6.85383,1.80016,-0.000997637,0.467157,24.6031,-2.35325,0.89901,1.48397,0.00358073,5.26818,0,0,0,0,6144,-6.86863,1.80478,-0.00143033,0.467611,24.5973,-2.34772,0.900933,1.48278,0.00358073,5.27019,0,0,0,0,6144
