backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
Qwen35_27B_CPU_KV_Q8_1,0,0,0.999872,0.999425,FFN_NORM,0.000570893,FFN_NORM,8,true
Qwen35_27B_CPU_KV_Q8_1,0,1,0.999821,0.999656,FFN_NORM,0.000305295,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_27B_CPU_KV_Q8_1,0,2,0.999876,0.999778,FFN_NORM,0.000181615,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_27B_CPU_KV_Q8_1,0,3,0.997814,0.995017,FFN_DOWN,0.00264496,FFN_NORM,4,true
Qwen35_27B_CPU_KV_Q8_1,0,4,0.996594,0.990358,GDN_NORM_GATE_OUTPUT,0.00850034,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_27B_CPU_KV_Q8_1,0,5,0.998133,0.995165,FFN_DOWN,0.00260723,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_27B_CPU_KV_Q8_1,0,6,0.998494,0.996861,GDN_NORM_GATE_OUTPUT,0.00296301,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_27B_CPU_KV_Q8_1,0,7,0.995463,0.992168,FFN_DOWN,0.00675261,ATTENTION_OUTPUT,4,true
Qwen35_27B_CPU_KV_Q8_1,0,8,0.995696,0.987861,ATTENTION_OUTPUT,0.00575536,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_27B_CPU_KV_Q8_1,0,9,0.997899,0.996021,GDN_NORM_GATE_OUTPUT,0.00352889,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_27B_CPU_KV_Q8_1,0,10,0.998355,0.997158,FFN_DOWN,0.0010848,GDN_DELTA_RULE_OUTPUT,8,true
Qwen35_27B_CPU_KV_Q8_1,0,11,0.988971,0.970177,ATTENTION_OUTPUT,0.0295794,ATTENTION_OUTPUT,4,true
Qwen35_27B_CPU_KV_Q8_1,0,12,0.996228,0.99228,FFN_DOWN,0.00488424,GDN_NORM_GATE_OUTPUT,8,true
