backend,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,max_kurtosis,max_kurtosis_stage,passed
Qwen36Dense_27B_CUDA_KV_FP16,EMBEDDING,1,,,,,,,,true
Qwen36Dense_27B_CUDA_KV_FP16,0,0.999969,0.999781,FFN_NORM,0.0002141,FFN_NORM,9,7495.05,FFN_DOWN,true
Qwen36Dense_27B_CUDA_KV_FP16,1,0.999913,0.999815,FFN_DOWN,0.000113845,FFN_NORM,9,10843.6,GDN_NORM_GATE_OUTPUT,true
Qwen36Dense_27B_CUDA_KV_FP16,2,0.99991,0.999816,GDN_NORM_GATE_OUTPUT,0.000139296,GDN_NORM_GATE_OUTPUT,9,12488,ATTENTION_OUTPUT,true
Qwen36Dense_27B_CUDA_KV_FP16,3,0.999771,0.999481,V_PROJECTION,0.000339925,Q_NORM,14,5524.99,ATTENTION_OUTPUT,true
Qwen36Dense_27B_CUDA_KV_FP16,4,0.999878,0.999773,FFN_DOWN,0.000118077,GDN_NORM_GATE_OUTPUT,9,1367.1,ATTENTION_NORM,true
Qwen36Dense_27B_CUDA_KV_FP16,5,0.999891,0.999824,GDN_NORM_GATE_OUTPUT,9.88841e-05,GDN_NORM_GATE_OUTPUT,9,1657.94,ATTENTION_NORM,true
Qwen36Dense_27B_CUDA_KV_FP16,6,0.999887,0.999749,GDN_NORM_GATE_OUTPUT,0.000215232,GDN_NORM_GATE_OUTPUT,9,3815.7,ATTENTION_OUTPUT,true
Qwen36Dense_27B_CUDA_KV_FP16,7,0.999817,0.999678,ATTENTION_CONTEXT_GATED,0.000229239,Q_NORM,14,3087.23,ATTENTION_NORM,true
Qwen36Dense_27B_CUDA_KV_FP16,8,0.999868,0.999708,GDN_NORM_GATE_OUTPUT,0.000258207,GDN_NORM_GATE_OUTPUT,9,1423.85,ATTENTION_OUTPUT,true
Qwen36Dense_27B_CUDA_KV_FP16,9,0.999897,0.999797,FFN_DOWN,0.000128508,GDN_NORM_GATE_OUTPUT,9,5178.94,ATTENTION_OUTPUT,true
Qwen36Dense_27B_CUDA_KV_FP16,10,0.999922,0.999798,FFN_DOWN,8.01682e-05,FFN_NORM,9,29990.5,GDN_NORM_GATE_OUTPUT,true
Qwen36Dense_27B_CUDA_KV_FP16,11,0.999838,0.999626,ATTENTION_CONTEXT_GATED,0.00019449,Q_NORM,14,2547.25,ATTENTION_NORM,true
Qwen36Dense_27B_CUDA_KV_FP16,12,0.99987,0.999713,GDN_NORM_GATE_OUTPUT,0.000207901,GDN_NORM_GATE_OUTPUT,9,1402.33,ATTENTION_NORM,true
Qwen36Dense_27B_CUDA_KV_FP16,13,0.999871,0.999721,GDN_NORM_GATE_OUTPUT,0.000235915,GDN_NORM_GATE_OUTPUT,9,1436.21,ATTENTION_NORM,true
Qwen36Dense_27B_CUDA_KV_FP16,14,0.999909,0.999755,GDN_NORM_GATE_OUTPUT,0.000219584,GDN_NORM_GATE_OUTPUT,9,25269.4,ATTENTION_OUTPUT,true
Qwen36Dense_27B_CUDA_KV_FP16,15,0.999853,0.999714,ATTENTION_CONTEXT_GATED,0.000175595,Q_NORM,14,2101.55,ATTENTION_NORM,true
Qwen36Dense_27B_CUDA_KV_FP16,16,0.999873,0.999734,GDN_NORM_GATE_OUTPUT,0.00022018,GDN_NORM_GATE_OUTPUT,9,1315.72,ATTENTION_NORM,true
Qwen36Dense_27B_CUDA_KV_FP16,17,0.999864,0.999669,ATTENTION_OUTPUT,0.000209272,GDN_NORM_GATE_OUTPUT,9,1358.52,ATTENTION_NORM,true
Qwen36Dense_27B_CUDA_KV_FP16,18,0.999936,0.999841,FFN_DOWN,6.44326e-05,FFN_DOWN,9,36772.8,GDN_NORM_GATE_OUTPUT,true
