backend,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,max_kurtosis,max_kurtosis_stage,passed
NodeLocalTP_2xMPI_CPU_35B_MoE,EMBEDDING,1,,,,,,,,true
NodeLocalTP_2xMPI_CPU_35B_MoE,0,0.999879,0.999807,MOE_SHARED_EXPERT_OUTPUT,9.20296e-05,ATTENTION_OUTPUT,7,527.839,ATTENTION_OUTPUT,true
NodeLocalTP_2xMPI_CPU_35B_MoE,1,0.999843,0.99978,MOE_SHARED_EXPERT_OUTPUT,7.6592e-05,MOE_EXPERT_OUTPUT,7,342.811,ATTENTION_OUTPUT,true
NodeLocalTP_2xMPI_CPU_35B_MoE,2,0.999896,0.999844,MOE_EXPERT_OUTPUT,8.10027e-05,ATTENTION_OUTPUT,7,2206.22,ATTENTION_OUTPUT,true
NodeLocalTP_2xMPI_CPU_35B_MoE,3,0.997062,0.989837,ATTENTION_OUTPUT,0.0101265,ATTENTION_OUTPUT,7,7130.86,MOE_SHARED_GATE_OUTPUT,true
NodeLocalTP_2xMPI_CPU_35B_MoE,4,0.9967,0.994235,MOE_EXPERT_OUTPUT,0.00434941,MOE_EXPERT_OUTPUT,7,1232.82,MOE_SHARED_GATE_OUTPUT,true
NodeLocalTP_2xMPI_CPU_35B_MoE,5,0.99498,0.989105,MOE_EXPERT_OUTPUT,0.00941885,MOE_EXPERT_OUTPUT,7,189.276,ATTENTION_OUTPUT,true
NodeLocalTP_2xMPI_CPU_35B_MoE,6,0.99777,0.990748,MOE_EXPERT_OUTPUT,0.0077315,MOE_EXPERT_OUTPUT,7,10069.2,MOE_SHARED_GATE_OUTPUT,true
NodeLocalTP_2xMPI_CPU_35B_MoE,7,0.997526,0.991777,MOE_EXPERT_OUTPUT,0.00594807,MOE_EXPERT_OUTPUT,7,10299,MOE_SHARED_GATE_OUTPUT,true
NodeLocalTP_2xMPI_CPU_35B_MoE,8,0.996084,0.991142,MOE_EXPERT_OUTPUT,0.00651246,MOE_EXPERT_OUTPUT,7,1757.04,MOE_SHARED_EXPERT_OUTPUT,true
NodeLocalTP_2xMPI_CPU_35B_MoE,9,0.99465,0.986115,MOE_EXPERT_OUTPUT,0.0116441,MOE_EXPERT_OUTPUT,7,160.486,ATTENTION_NORM,true
NodeLocalTP_2xMPI_CPU_35B_MoE,10,0.995424,0.984663,MOE_EXPERT_OUTPUT,0.0131349,MOE_EXPERT_OUTPUT,7,8664.49,ATTENTION_OUTPUT,true
NodeLocalTP_2xMPI_CPU_35B_MoE,11,0.987443,0.977481,MOE_SHARED_EXPERT_OUTPUT,0.0118204,MOE_EXPERT_OUTPUT,7,1585.12,ATTENTION_OUTPUT,true
NodeLocalTP_2xMPI_CPU_35B_MoE,12,0.990643,0.981475,MOE_EXPERT_OUTPUT,0.014214,MOE_EXPERT_OUTPUT,7,593.692,MOE_SHARED_EXPERT_OUTPUT,true
NodeLocalTP_2xMPI_CPU_35B_MoE,13,0.992828,0.989468,MOE_EXPERT_OUTPUT,0.00641561,MOE_EXPERT_OUTPUT,7,1113.83,MOE_SHARED_GATE_OUTPUT,true
NodeLocalTP_2xMPI_CPU_35B_MoE,14,0.995632,0.991352,ATTENTION_OUTPUT,0.00587738,ATTENTION_OUTPUT,7,3934.32,MOE_SHARED_GATE_OUTPUT,true
NodeLocalTP_2xMPI_CPU_35B_MoE,15,0.976516,0.933469,MOE_EXPERT_OUTPUT,0.060604,MOE_EXPERT_OUTPUT,7,984.297,ATTENTION_OUTPUT,true
