backend,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,max_kurtosis,max_kurtosis_stage,passed
LocalPP_HETEROGENEOUS_CUDA_ROCm_08B,EMBEDDING,0.999986,,,,,,,,true
LocalPP_HETEROGENEOUS_CUDA_ROCm_08B,0,0.999914,0.999656,FFN_DOWN,0.000177085,FFN_DOWN,8,507.675,GDN_DELTA_RULE_OUTPUT,true
LocalPP_HETEROGENEOUS_CUDA_ROCm_08B,1,0.996494,0.992472,ATTENTION_OUTPUT,0.00550181,QKV_PROJECTION,8,1257.92,GDN_DELTA_RULE_OUTPUT,true
LocalPP_HETEROGENEOUS_CUDA_ROCm_08B,2,0.997334,0.994408,ATTENTION_OUTPUT,0.00307715,ATTENTION_OUTPUT,8,1229.83,GDN_DELTA_RULE_OUTPUT,true
LocalPP_HETEROGENEOUS_CUDA_ROCm_08B,3,0.993361,0.986933,ATTENTION_OUTPUT,0.0108677,ATTENTION_OUTPUT,4,101.739,FFN_DOWN,true
LocalPP_HETEROGENEOUS_CUDA_ROCm_08B,4,0.99587,0.991314,FFN_DOWN,0.00479221,GDN_NORM_GATE_OUTPUT,8,740.38,GDN_DELTA_RULE_OUTPUT,true
LocalPP_HETEROGENEOUS_CUDA_ROCm_08B,5,0.996494,0.991903,FFN_DOWN,0.00451553,FFN_DOWN,8,1126.3,GDN_DELTA_RULE_OUTPUT,true
LocalPP_HETEROGENEOUS_CUDA_ROCm_08B,6,0.994906,0.984906,GDN_DELTA_RULE_OUTPUT,0.0144271,GDN_DELTA_RULE_OUTPUT,8,17374.8,GDN_NORM_GATE_OUTPUT,true
LocalPP_HETEROGENEOUS_CUDA_ROCm_08B,7,0.991289,0.982162,FFN_DOWN,0.00836706,FFN_DOWN,4,67.1125,ATTENTION_OUTPUT,true
LocalPP_HETEROGENEOUS_CUDA_ROCm_08B,8,0.969442,0.896366,ATTENTION_OUTPUT,0.0500701,ATTENTION_OUTPUT,8,1226.18,GDN_DELTA_RULE_OUTPUT,true
LocalPP_HETEROGENEOUS_CUDA_ROCm_08B,9,0.984213,0.967038,FFN_DOWN,0.0203893,FFN_DOWN,8,474.958,GDN_DELTA_RULE_OUTPUT,true
LocalPP_HETEROGENEOUS_CUDA_ROCm_08B,10,0.963782,0.904066,ATTENTION_OUTPUT,0.0505903,GDN_NORM_GATE_OUTPUT,8,563.635,GDN_DELTA_RULE_OUTPUT,true
LocalPP_HETEROGENEOUS_CUDA_ROCm_08B,11,0.986701,0.974861,FFN_DOWN,0.011026,FFN_DOWN,5,67.3178,ATTENTION_OUTPUT,true
LocalPP_HETEROGENEOUS_CUDA_ROCm_08B,12,0.989097,0.977695,FFN_DOWN,0.0165165,GDN_NORM_GATE_OUTPUT,8,1527.24,GDN_DELTA_RULE_OUTPUT,true
LocalPP_HETEROGENEOUS_CUDA_ROCm_08B,13,0.989833,0.982346,FFN_DOWN,0.010585,GDN_NORM_GATE_OUTPUT,8,173.286,GDN_DELTA_RULE_OUTPUT,true
LocalPP_HETEROGENEOUS_CUDA_ROCm_08B,14,0.993812,0.986203,ATTENTION_OUTPUT,0.00987703,GDN_NORM_GATE_OUTPUT,8,177.108,GDN_DELTA_RULE_OUTPUT,true
LocalPP_HETEROGENEOUS_CUDA_ROCm_08B,15,0.994715,0.990952,FFN_DOWN,0.00649053,FFN_NORM,4,111.238,ATTENTION_OUTPUT,true
LocalPP_HETEROGENEOUS_CUDA_ROCm_08B,16,0.995101,0.990606,ATTENTION_OUTPUT,0.00542521,GDN_NORM_GATE_OUTPUT,8,335.935,GDN_DELTA_RULE_OUTPUT,true
LocalPP_HETEROGENEOUS_CUDA_ROCm_08B,17,0.995344,0.991448,FFN_DOWN,0.00443602,GDN_NORM_GATE_OUTPUT,8,827.45,GDN_DELTA_RULE_OUTPUT,true
LocalPP_HETEROGENEOUS_CUDA_ROCm_08B,18,0.995707,0.99272,GDN_NORM_GATE_OUTPUT,0.00603032,GDN_NORM_GATE_OUTPUT,8,307.397,GDN_DELTA_RULE_OUTPUT,true
LocalPP_HETEROGENEOUS_CUDA_ROCm_08B,19,0.993913,0.99174,FFN_DOWN,0.00338203,ATTENTION_OUTPUT,4,67.4604,ATTENTION_OUTPUT,true
LocalPP_HETEROGENEOUS_CUDA_ROCm_08B,20,0.994738,0.989452,FFN_DOWN,0.0073601,GDN_NORM_GATE_OUTPUT,8,404.971,GDN_DELTA_RULE_OUTPUT,true
LocalPP_HETEROGENEOUS_CUDA_ROCm_08B,21,0.994083,0.988386,FFN_DOWN,0.0076741,GDN_NORM_GATE_OUTPUT,8,650.935,GDN_DELTA_RULE_OUTPUT,true
LocalPP_HETEROGENEOUS_CUDA_ROCm_08B,22,0.995096,0.990339,ATTENTION_OUTPUT,0.00390697,GDN_NORM_GATE_OUTPUT,8,262.197,GDN_DELTA_RULE_OUTPUT,true
LocalPP_HETEROGENEOUS_CUDA_ROCm_08B,23,0.995477,0.994168,FFN_NORM,0.0026868,FFN_RESIDUAL,5,68.2539,ATTENTION_OUTPUT,true
