backend,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,max_kurtosis,max_kurtosis_stage,passed
Qwen35_27B_CPU_KV_Q8_1,EMBEDDING,1,,,,,,,,true
Qwen35_27B_CPU_KV_Q8_1,0,0.999965,0.99977,FFN_NORM,0.000224352,FFN_NORM,8,7735.6,FFN_DOWN,true
Qwen35_27B_CPU_KV_Q8_1,1,0.999911,0.999834,FFN_DOWN,0.000119984,FFN_NORM,8,11837.9,ATTENTION_OUTPUT,true
Qwen35_27B_CPU_KV_Q8_1,2,0.999895,0.999782,GDN_NORM_GATE_OUTPUT,0.000168025,GDN_NORM_GATE_OUTPUT,8,12552.4,ATTENTION_OUTPUT,true
Qwen35_27B_CPU_KV_Q8_1,3,0.994514,0.988312,FFN_DOWN,0.00477242,FFN_NORM,4,5665.19,ATTENTION_OUTPUT,true
Qwen35_27B_CPU_KV_Q8_1,4,0.993287,0.986478,FFN_DOWN,0.00703436,FFN_DOWN,8,1422.69,ATTENTION_OUTPUT,true
Qwen35_27B_CPU_KV_Q8_1,5,0.995562,0.993105,ATTENTION_OUTPUT,0.00416553,GDN_NORM_GATE_OUTPUT,8,1686.96,GDN_NORM_GATE_OUTPUT,true
Qwen35_27B_CPU_KV_Q8_1,6,0.997472,0.995588,GDN_NORM_GATE_OUTPUT,0.00341642,GDN_NORM_GATE_OUTPUT,8,4219.19,ATTENTION_OUTPUT,true
Qwen35_27B_CPU_KV_Q8_1,7,0.99374,0.989572,ATTENTION_OUTPUT,0.00988662,ATTENTION_OUTPUT,4,3308.96,ATTENTION_OUTPUT,true
Qwen35_27B_CPU_KV_Q8_1,8,0.995188,0.988802,ATTENTION_OUTPUT,0.00699914,GDN_NORM_GATE_OUTPUT,8,1512.02,ATTENTION_OUTPUT,true
Qwen35_27B_CPU_KV_Q8_1,9,0.997235,0.993779,FFN_DOWN,0.0023194,FFN_NORM,8,5000.97,ATTENTION_OUTPUT,true
