backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
LocalPP_HOST_2xCPU_4B,0,0,0.999394,0.996863,FFN_NORM,0.0030002,FFN_NORM,8,true
LocalPP_HOST_2xCPU_4B,0,1,0.999409,0.99878,FFN_DOWN,0.000711262,GDN_NORM_GATE_OUTPUT,8,true
LocalPP_HOST_2xCPU_4B,0,2,0.999697,0.999511,FFN_NORM,0.000387311,GDN_NORM_GATE_OUTPUT,8,true
LocalPP_HOST_2xCPU_4B,0,3,0.996835,0.991226,FFN_DOWN,0.00630474,ATTENTION_OUTPUT,7,true
LocalPP_HOST_2xCPU_4B,0,4,0.99371,0.988803,GDN_NORM_GATE_OUTPUT,0.0094738,GDN_NORM_GATE_OUTPUT,8,true
LocalPP_HOST_2xCPU_4B,0,5,0.995467,0.991339,FFN_DOWN,0.00476933,GDN_NORM_GATE_OUTPUT,8,true
LocalPP_HOST_2xCPU_4B,0,6,0.995822,0.99249,ATTENTION_OUTPUT,0.0060876,GDN_NORM_GATE_OUTPUT,8,true
LocalPP_HOST_2xCPU_4B,0,7,0.993299,0.979667,ATTENTION_OUTPUT,0.0175146,ATTENTION_OUTPUT,7,true
LocalPP_HOST_2xCPU_4B,0,8,0.992935,0.987774,ATTENTION_OUTPUT,0.0075199,GDN_NORM_GATE_OUTPUT,8,true
LocalPP_HOST_2xCPU_4B,0,9,0.994317,0.98802,FFN_DOWN,0.00639606,GDN_NORM_GATE_OUTPUT,8,true
LocalPP_HOST_2xCPU_4B,0,10,0.994377,0.989396,FFN_DOWN,0.0074895,GDN_NORM_GATE_OUTPUT,8,true
LocalPP_HOST_2xCPU_4B,0,11,0.973823,0.897669,ATTENTION_OUTPUT,0.0988454,ATTENTION_OUTPUT,7,true
LocalPP_HOST_2xCPU_4B,0,12,0.982284,0.962635,ATTENTION_OUTPUT,0.0204144,GDN_NORM_GATE_OUTPUT,8,true
LocalPP_HOST_2xCPU_4B,0,13,0.986549,0.971545,FFN_DOWN,0.0187979,GDN_NORM_GATE_OUTPUT,8,true
LocalPP_HOST_2xCPU_4B,0,14,0.989068,0.977156,FFN_DOWN,0.0133101,GDN_NORM_GATE_OUTPUT,8,true
LocalPP_HOST_2xCPU_4B,0,15,0.988695,0.973194,ATTENTION_OUTPUT,0.0193755,ATTENTION_OUTPUT,8,true
LocalPP_HOST_2xCPU_4B,0,16,0.987283,0.974413,ATTENTION_OUTPUT,0.0163844,GDN_NORM_GATE_OUTPUT,8,true
LocalPP_HOST_2xCPU_4B,0,17,0.98964,0.979541,ATTENTION_OUTPUT,0.0156969,GDN_NORM_GATE_OUTPUT,8,true
LocalPP_HOST_2xCPU_4B,0,18,0.992186,0.983604,GDN_NORM_GATE_OUTPUT,0.0150625,GDN_NORM_GATE_OUTPUT,8,true
LocalPP_HOST_2xCPU_4B,0,19,0.991347,0.975128,ATTENTION_OUTPUT,0.0204577,ATTENTION_OUTPUT,7,true
LocalPP_HOST_2xCPU_4B,0,20,0.993571,0.98811,FFN_DOWN,0.00493586,GDN_NORM_GATE_OUTPUT,8,true
LocalPP_HOST_2xCPU_4B,0,21,0.994588,0.9884,FFN_DOWN,0.00611669,GDN_NORM_GATE_OUTPUT,8,true
