backend,step,layer,avg_cosine,min_cosine,worst_stage,stages_compared,passed
CUDA_Q8_0_KV_Q8_1,0,0,0.97881,0.877018,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_Q8_1,0,1,0.986381,0.969491,FFN_NORM,12,true
CUDA_Q8_0_KV_Q8_1,0,2,0.985834,0.966182,FFN_DOWN,12,true
CUDA_Q8_0_KV_Q8_1,0,3,0.991471,0.977272,FFN_DOWN,12,true
CUDA_Q8_0_KV_Q8_1,0,4,0.993911,0.980259,V_PROJECTION,12,true
CUDA_Q8_0_KV_Q8_1,0,5,0.996732,0.989889,V_PROJECTION,12,true
CUDA_Q8_0_KV_Q8_1,0,6,0.996858,0.99208,FFN_DOWN,12,true
CUDA_Q8_0_KV_Q8_1,0,7,0.997245,0.993055,FFN_DOWN,12,true
CUDA_Q8_0_KV_Q8_1,0,8,0.995142,0.987038,FFN_DOWN,12,true
CUDA_Q8_0_KV_Q8_1,0,9,0.996461,0.99175,FFN_DOWN,12,true
CUDA_Q8_0_KV_Q8_1,0,10,0.99614,0.990177,V_PROJECTION,12,true
CUDA_Q8_0_KV_Q8_1,0,11,0.99717,0.993475,FFN_DOWN,12,true
CUDA_Q8_0_KV_Q8_1,0,12,0.996487,0.993289,ATTENTION_NORM,12,true
CUDA_Q8_0_KV_Q8_1,0,13,0.996747,0.991884,FFN_DOWN,12,true
CUDA_Q8_0_KV_Q8_1,0,14,0.997135,0.994661,V_PROJECTION,12,true
CUDA_Q8_0_KV_Q8_1,0,15,0.997679,0.993976,FFN_DOWN,12,true
CUDA_Q8_0_KV_Q8_1,0,16,0.99246,0.961208,ATTENTION_OUTPUT,12,true
CUDA_Q8_0_KV_Q8_1,0,17,0.998349,0.996527,ATTENTION_NORM,12,true
CUDA_Q8_0_KV_Q8_1,0,18,0.997663,0.995305,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_Q8_1,0,19,0.998005,0.996483,ATTENTION_OUTPUT,12,true
CUDA_Q8_0_KV_Q8_1,0,20,0.99856,0.997133,FFN_NORM,12,true
CUDA_Q8_0_KV_Q8_1,0,21,0.998712,0.996927,FFN_NORM,12,true
CUDA_Q8_0_KV_Q8_1,0,22,0.998165,0.994351,V_PROJECTION,12,true
CUDA_Q8_0_KV_Q8_1,0,23,0.998846,0.997052,V_PROJECTION,13,true
CUDA_Q8_0_KV_Q8_1,1,0,0.974929,0.873226,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_Q8_1,1,1,0.982176,0.954091,ATTENTION_NORM,12,true
CUDA_Q8_0_KV_Q8_1,1,2,0.98214,0.956481,FFN_DOWN,12,true
CUDA_Q8_0_KV_Q8_1,1,3,0.987551,0.968118,FFN_DOWN,12,true
CUDA_Q8_0_KV_Q8_1,1,4,0.989141,0.974149,FFN_DOWN,12,true
CUDA_Q8_0_KV_Q8_1,1,5,0.993687,0.982711,V_PROJECTION,12,true
CUDA_Q8_0_KV_Q8_1,1,6,0.993902,0.984761,FFN_DOWN,12,true
CUDA_Q8_0_KV_Q8_1,1,7,0.994328,0.98627,FFN_DOWN,12,true
CUDA_Q8_0_KV_Q8_1,1,8,0.991462,0.974493,FFN_DOWN,12,true
CUDA_Q8_0_KV_Q8_1,1,9,0.994255,0.985556,FFN_DOWN,12,true
CUDA_Q8_0_KV_Q8_1,1,10,0.99384,0.985383,V_PROJECTION,12,true
CUDA_Q8_0_KV_Q8_1,1,11,0.994806,0.985903,FFN_DOWN,12,true
CUDA_Q8_0_KV_Q8_1,1,12,0.994254,0.986125,FFN_DOWN,12,true
CUDA_Q8_0_KV_Q8_1,1,13,0.994576,0.989579,FFN_DOWN,12,true
CUDA_Q8_0_KV_Q8_1,1,14,0.995198,0.991323,FFN_DOWN,12,true
CUDA_Q8_0_KV_Q8_1,1,15,0.994849,0.989879,FFN_DOWN,12,true
CUDA_Q8_0_KV_Q8_1,1,16,0.994521,0.985051,ATTENTION_OUTPUT,12,true
CUDA_Q8_0_KV_Q8_1,1,17,0.996762,0.992367,ATTENTION_NORM,12,true
CUDA_Q8_0_KV_Q8_1,1,18,0.995043,0.990967,ATTENTION_OUTPUT,12,true
CUDA_Q8_0_KV_Q8_1,1,19,0.996059,0.992337,V_PROJECTION,12,true
CUDA_Q8_0_KV_Q8_1,1,20,0.997318,0.993486,FFN_NORM,12,true
CUDA_Q8_0_KV_Q8_1,1,21,0.997156,0.992869,V_PROJECTION,12,true
CUDA_Q8_0_KV_Q8_1,1,22,0.996347,0.985493,V_PROJECTION,12,true
CUDA_Q8_0_KV_Q8_1,1,23,0.99782,0.99382,V_PROJECTION,13,true
CUDA_Q8_0_KV_Q8_1,2,0,0.975925,0.893511,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_Q8_1,2,1,0.976168,0.941829,FFN_DOWN,12,true
CUDA_Q8_0_KV_Q8_1,2,2,0.979657,0.956412,FFN_DOWN,12,true
CUDA_Q8_0_KV_Q8_1,2,3,0.98185,0.947181,FFN_DOWN,12,true
CUDA_Q8_0_KV_Q8_1,2,4,0.981118,0.953026,V_PROJECTION,12,true
CUDA_Q8_0_KV_Q8_1,2,5,0.987526,0.970514,FFN_DOWN,12,true
CUDA_Q8_0_KV_Q8_1,2,6,0.989555,0.973664,FFN_DOWN,12,true
CUDA_Q8_0_KV_Q8_1,2,7,0.990425,0.978171,FFN_DOWN,12,true
CUDA_Q8_0_KV_Q8_1,2,8,0.986758,0.963477,FFN_DOWN,12,true
CUDA_Q8_0_KV_Q8_1,2,9,0.98906,0.967363,FFN_DOWN,12,true
CUDA_Q8_0_KV_Q8_1,2,10,0.987946,0.973371,V_PROJECTION,12,true
CUDA_Q8_0_KV_Q8_1,2,11,0.98876,0.97326,FFN_DOWN,12,true
CUDA_Q8_0_KV_Q8_1,2,12,0.985045,0.959451,V_PROJECTION,12,true
CUDA_Q8_0_KV_Q8_1,2,13,0.985441,0.971101,V_PROJECTION,12,true
CUDA_Q8_0_KV_Q8_1,2,14,0.985054,0.968199,V_PROJECTION,12,true
CUDA_Q8_0_KV_Q8_1,2,15,0.98963,0.979638,FFN_DOWN,12,true
