backend,step,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
Qwen35_08B_ROCm_KV_Q8_1,0,0,ATTENTION_NORM,0.999986,0,0.00525843,0.0206664,45.5829,0.00659641,5.3025,-4.85408,6.40754,0.0265067,1.25412,0.641749,0.052077,2.28994,3.20112,0,2.86057,0.0205078,0.0205078,0,0,1024,-4.85421,6.40764,0.0268742,1.25416,0.644427,0.0511741,2.28828,3.20336,0,2.8708,0.0205078,0.0205078,0,0,1024
Qwen35_08B_ROCm_KV_Q8_1,0,0,QKV_PROJECTION,0.999994,-8.04663e-06,0.00351821,0.038588,49.0736,0.00510193,4.05899,-19.0004,15.9168,-0.0161487,1.45136,21.5601,-0.17084,2.8558,6.20523,0.00325521,5.69154,0.00227865,0.00227865,0,0,6144,-19.0034,15.9009,-0.0160765,1.45006,21.5615,-0.170881,2.85606,6.19671,0.00325521,5.69385,0.00227865,0.00227865,0,0,6144
Qwen35_08B_ROCm_KV_Q8_1,0,0,GDN_Z_PROJECTION,0.999983,1.12653e-05,0.00593201,0.0246863,44.536,0.00521035,4.7263,-5.04666,4.07799,-0.255481,0.841331,5.61952,0.242851,1.81715,3.11632,0,3.59094,0,0,0,0,2048,-5.03171,4.10267,-0.255054,0.840498,5.62161,0.245434,1.8103,3.11756,0,3.59909,0,0,0,0,2048
Qwen35_08B_ROCm_KV_Q8_1,0,0,GDN_DELTA_RULE_OUTPUT,0.939304,0.0606793,0.443809,0.0453298,7.05609,0.0012228,0.494576,-0.0498534,0.0294721,0.000259007,0.00179373,389.76,-4.31033,0.00311164,0.00372478,0.00244141,9.97266,0.0786133,0,0,0,2048,-0.0951832,0.0291577,0.000356801,0.00273203,743.193,-18.9053,0.00453189,0.00595165,0.00244141,11.0471,0.0581055,0,0,0,2048
Qwen35_08B_ROCm_KV_Q8_1,0,0,GDN_NORM_GATE_OUTPUT,0.983263,-0.043959,0.182379,0.481537,14.7805,0.0196156,1.13545,-2.34248,2.14702,-0.012569,0.104114,328.977,-2.98775,0.0834378,0.153664,0.00244141,8.79813,0.00683594,0,0,0,2048,-2.33883,2.27614,-0.0128327,0.106786,332.876,-3.41595,0.0796026,0.150133,0.00244141,8.91647,0.00195312,0,0,0,2048
Qwen35_08B_ROCm_KV_Q8_1,0,0,ATTENTION_OUTPUT,0.987217,-0.00395465,0.16818,0.0340299,15.4845,0.0056281,4.38915,-0.583735,0.407017,-0.00107675,0.0348171,93.2728,-2.99612,0.051495,0.0757637,0.00195312,5.09773,0,0,0,0,1024,-0.565762,0.404465,-0.00100652,0.0334497,98.6468,-2.94189,0.048017,0.0712609,0.00195312,5.02555,0,0,0,0,1024
Qwen35_08B_ROCm_KV_Q8_1,0,0,FFN_NORM,0.956343,0.0308746,0.298991,1.12566,10.4868,0.241988,4.76924,-13.7415,12.717,-0.0167839,0.824948,129.398,-1.15672,1.08812,1.62644,0.00195312,5.3124,0,0,0,0,1024,-14.0235,13.3293,-0.0144913,0.809217,158.846,-0.94071,1.01334,1.81553,0.00195312,5.53391,0,0,0,0,1024
Qwen35_08B_ROCm_KV_Q8_1,0,0,FFN_DOWN,0.85368,0.102663,0.537894,0.0259624,5.38607,0.00675391,5.02547,-0.045246,0.173257,0.000411005,0.0124014,36.415,2.61514,0.0220618,0.0287832,0.000976562,4.58547,0,0,0,0,1024,-0.0409421,0.165966,0.000258246,0.0125536,29.1344,2.25857,0.0222567,0.0292842,0.000976562,4.46654,0,0,0,0,1024
Qwen35_08B_ROCm_KV_Q8_1,0,1,ATTENTION_NORM,0.945549,0,0.329641,1.9469,9.63919,0.447493,4.85315,-18.0064,22.584,-0.00823591,1.35444,107.516,1.76883,1.87725,2.67967,0.00292969,5.25605,0,0,0,0,1024,-17.5628,23.7462,-0.0129481,1.35745,119.33,2.74528,1.80577,3.43405,0.00292969,5.36678,0,0,0,0,1024
Qwen35_08B_ROCm_KV_Q8_1,0,1,QKV_PROJECTION,0.950509,-0.00496054,0.310762,2.54639,10.1514,0.29641,3.75298,-8.74051,8.80439,-0.0216103,0.900266,15.0773,-0.137898,1.68484,3.61436,0.00276693,4.64575,0,0,0,0,6144,-10.1753,9.96958,-0.020687,0.953592,17.7445,-0.197573,1.80735,3.9577,0.00276693,4.86805,0,0,0,0,6144
Qwen35_08B_ROCm_KV_Q8_1,0,1,GDN_Z_PROJECTION,0.968924,-0.0184151,0.247761,1.66318,12.1193,0.299472,4.52038,-7.35376,3.80692,-0.157773,1.1777,4.77944,-1.39787,2.38493,4.44959,0.000488281,3.80265,0,0,0,0,2048,-6.9199,4.28703,-0.191252,1.19349,4.55421,-1.20625,2.53484,4.41818,0,3.69238,0,0,0,0,2048
Qwen35_08B_ROCm_KV_Q8_1,0,1,GDN_DELTA_RULE_OUTPUT,0.729239,0.239685,1.17128,0.0351444,-1.37319,0.00081041,0.110321,-0.00189799,0.04802,3.69012e-05,0.00116171,1446.09,36.3038,0.000208567,0.00101697,0.000976562,12.5873,0.178711,0,0,0,2048,-0.00269712,0.0255557,2.27162e-05,0.00069153,969.552,28.4703,0.000233338,0.00103476,0.00244141,12.204,0.276855,0,0,0,2048
Qwen35_08B_ROCm_KV_Q8_1,0,1,GDN_NORM_GATE_OUTPUT,0.962576,-0.233337,0.296668,0.360626,10.5546,0.0169666,1.21046,-1.91288,0.163117,-0.00197026,0.0481081,1219.98,-31.284,0.0305591,0.118587,0.000976562,10.6705,0.00439453,0,0,0,2048,-2.2735,0.324458,-0.0024361,0.0571387,1219.42,-30.931,0.0363784,0.128559,0.000976562,11.4914,0.0107422,0,0,0,2048
Qwen35_08B_ROCm_KV_Q8_1,0,1,ATTENTION_OUTPUT,0.937883,0.024693,0.378683,0.0654331,8.43447,0.00728992,3.75818,-0.362636,0.0472692,-0.000473616,0.0151264,319.133,-13.414,0.0190629,0.0267453,0.000976562,5.85496,0,0,0,0,1024,-0.428069,0.0500448,-0.000267907,0.0192488,237.112,-10.8501,0.0266115,0.0348659,0.000976562,5.66046,0,0,0,0,1024
Qwen35_08B_ROCm_KV_Q8_1,0,1,FFN_NORM,0.942852,-0.00496948,0.337081,1.06655,9.44532,0.315043,5.22429,-15.7461,13.1433,-0.0101735,0.928755,119.251,-2.25739,1.3125,1.8864,0.00292969,5.33046,0,0,0,0,1024,-15.7636,12.8325,-0.00383578,0.934612,113.264,-2.45866,1.34077,1.9435,0.00195312,5.2856,0,0,0,0,1024
Qwen35_08B_ROCm_KV_Q8_1,0,1,FFN_DOWN,0.876845,0.066007,0.480784,0.135452,6.361,0.010023,3.12854,-0.0510358,0.317718,0.000440873,0.0182047,88.6948,5.14581,0.0301394,0.0411138,0.000976562,4.96347,0,0,0,0,1024,-0.0669122,0.45317,0.000377155,0.0208437,215.431,9.96698,0.0297074,0.0407916,0.000976562,5.46234,0,0,0,0,1024
Qwen35_08B_ROCm_KV_Q8_1,0,2,ATTENTION_NORM,0.940915,0,0.341439,3.12035,9.33373,0.505313,4.33253,-16.1877,24.7424,-0.00637163,1.45703,97.4045,2.94857,2.13867,3.17448,0.00292969,5.18282,0,0,0,0,1024,-13.0673,25.3447,-0.0038426,1.47995,92.252,3.62028,2.22189,3.79738,0.00292969,5.24903,0,0,0,0,1024
Qwen35_08B_ROCm_KV_Q8_1,0,2,QKV_PROJECTION,0.971704,-0.0307894,0.236371,1.79988,12.5281,0.297235,4.37688,-14.7051,10.4076,-0.0227636,1.23295,14.1973,-0.808224,2.51783,4.55293,0.00227865,4.88811,0,0,0,0,6144,-15.703,11.6015,-0.0265675,1.25721,15.3295,-0.978541,2.54831,4.70188,0.00195312,4.94563,0,0,0,0,6144
Qwen35_08B_ROCm_KV_Q8_1,0,2,GDN_Z_PROJECTION,0.981016,-0.00931215,0.194833,1.13914,14.2067,0.317471,5.14015,-6.66531,5.5074,-0.273426,1.60602,1.05182,-0.691619,3.45443,5.00015,0,3.00735,0,0,0,0,2048,-6.51444,5.2066,-0.286946,1.60399,1.06157,-0.687917,3.52074,5.02354,0,2.9616,0,0,0,0,2048
Qwen35_08B_ROCm_KV_Q8_1,0,2,GDN_DELTA_RULE_OUTPUT,0.997029,-0.0160126,0.238727,0.0252497,12.442,0.000632041,0.256246,-0.00915741,0.0840096,6.59278e-05,0.00204038,1402.05,34.6335,0.000609529,0.00292764,0.00146484,11.8319,0.0952148,0,0,0,2048,-0.0102815,0.109259,9.23467e-05,0.00264594,1418.53,35.0236,0.000767438,0.00362161,0.00146484,12.1017,0.114746,0,0,0,2048
Qwen35_08B_ROCm_KV_Q8_1,0,2,GDN_NORM_GATE_OUTPUT,0.980868,0.0161604,0.194734,0.271827,14.2111,0.016347,2.14668,-2.74031,0.703657,-0.00248789,0.0818863,620.819,-18.5846,0.083378,0.249456,0.00195312,9.18022,0.00146484,0,0,0,2048,-2.6506,0.975484,-0.00297144,0.0838926,503.723,-15.3918,0.0886795,0.26223,0.00244141,9.22793,0.000976562,0,0,0,2048
Qwen35_08B_ROCm_KV_Q8_1,0,2,ATTENTION_OUTPUT,0.9715,0.0093689,0.245932,0.0738389,12.1837,0.00784475,3.7097,-0.500699,0.124129,-0.000601361,0.0288925,89.366,-5.48389,0.047943,0.0711807,0.00195312,5.12633,0,0,0,0,1024,-0.574538,0.120788,-0.000793347,0.0318882,102.813,-6.03341,0.0514415,0.0714292,0.00195312,5.18139,0,0,0,0,1024
Qwen35_08B_ROCm_KV_Q8_1,0,2,FFN_NORM,0.962085,0.00941455,0.273944,1.09858,11.2468,0.296342,5.09076,-14.131,12.5342,-0.0103449,1.06834,51.4895,-1.38597,1.62582,2.45642,0.00390625,4.70818,0,0,0,0,1024,-13.5848,12.2957,-0.0132159,1.08168,43.9225,-1.26544,1.71182,2.49625,0.00390625,4.67177,0,0,0,0,1024
Qwen35_08B_ROCm_KV_Q8_1,0,2,FFN_DOWN,0.941638,0.0204474,0.33685,0.0413959,9.45127,0.0110804,5.07873,-0.0925457,0.576787,0.000834636,0.0305611,121.591,6.47263,0.0484666,0.0693672,0.000976562,5.24671,0,0,0,0,1024,-0.0986287,0.575605,0.000865909,0.0328828,89.795,5.12249,0.0549082,0.0755926,0.000976562,4.9959,0,0,0,0,1024
Qwen35_08B_ROCm_KV_Q8_1,0,3,ATTENTION_NORM,0.964958,0,0.265034,1.29107,11.534,0.372765,5.17113,-18.0784,18.7059,-0.00206575,1.40956,58.9825,-0.416803,2.12864,3.16591,0.00390625,4.76069,0,0,0,0,1024,-17.0666,17.7637,-0.00457684,1.40647,47.9295,-0.406074,2.25947,3.31568,0.00390625,4.63175,0,0,0,0,1024
Qwen35_08B_ROCm_KV_Q8_1,0,3,ATTENTION_OUTPUT,0.936277,0.0286801,0.364574,0.0355482,8.76429,0.0103233,5.17282,-0.186348,0.071526,-0.000267514,0.0237459,3.63536,-0.400813,0.0479912,0.0633847,0.000976562,3.5959,0,0,0,0,1024,-0.175169,0.0893049,-0.000233784,0.028315,1.42722,-0.199922,0.0566627,0.0729632,0.000976562,3.30699,0,0,0,0,1024
Qwen35_08B_ROCm_KV_Q8_1,0,3,FFN_NORM,0.94996,-0.0136822,0.313839,1.43192,10.0659,0.364193,5.00259,-8.85039,13.3382,0.000475905,1.13754,25.9129,0.443007,1.92201,2.92524,0.00390625,4.42484,0,0,0,0,1024,-8.65826,12.2378,-0.000909587,1.16044,17.2125,0.286959,2.00895,3.18106,0.00390625,4.23991,0,0,0,0,1024
Qwen35_08B_ROCm_KV_Q8_1,0,3,FFN_DOWN,0.884072,0.0658875,0.475411,0.0733581,6.45861,0.0166538,4.83662,-0.0902111,0.218975,0.000326151,0.0279137,3.52134,0.42651,0.0542855,0.0732615,0.000976562,3.63749,0,0,0,0,1024,-0.1098,0.275301,0.000644124,0.0350244,3.50421,0.481867,0.0670041,0.0897928,0.000976562,3.68837,0,0,0,0,1024
Qwen35_08B_ROCm_KV_Q8_1,0,4,ATTENTION_NORM,0.934002,0,0.362605,2.56545,8.81133,0.549197,4.74397,-16.0058,20.2147,0.00617858,1.50849,45.1792,0.876975,2.474,3.94595,0.00292969,4.68039,0,0,0,0,1024,-14.2362,17.6493,0.012047,1.51454,26.4172,0.49792,2.64759,3.95619,0.00292969,4.41394,0,0,0,0,1024
