backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
Qwen35_08B_ROCm_KV_Q8_1,0,0,0.964971,0.85368,FFN_DOWN,0.102663,FFN_DOWN,8,true
Qwen35_08B_ROCm_KV_Q8_1,0,1,0.914297,0.729239,GDN_DELTA_RULE_OUTPUT,0.239685,GDN_DELTA_RULE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_Q8_1,0,2,0.968344,0.940915,ATTENTION_NORM,0.0204474,FFN_DOWN,8,true
Qwen35_08B_ROCm_KV_Q8_1,0,3,0.933817,0.884072,FFN_DOWN,0.0658875,FFN_DOWN,4,true
Qwen35_08B_ROCm_KV_Q8_1,0,4,0.919264,0.833159,FFN_DOWN,0.147578,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_Q8_1,0,5,0.889558,0.786652,FFN_DOWN,0.133011,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_Q8_1,0,6,0.869013,0.76088,FFN_DOWN,0.113887,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_Q8_1,0,7,0.803564,0.667928,FFN_DOWN,0.176359,FFN_DOWN,4,false
Qwen35_08B_ROCm_KV_Q8_1,0,8,0.748601,0.472531,ATTENTION_OUTPUT,0.418705,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_08B_ROCm_KV_Q8_1,0,9,0.812761,0.65486,ATTENTION_OUTPUT,0.242046,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_08B_ROCm_KV_Q8_1,0,10,0.862149,0.728819,ATTENTION_OUTPUT,0.16066,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_Q8_1,0,11,0.867059,0.806452,FFN_DOWN,0.0848303,FFN_DOWN,4,true
Qwen35_08B_ROCm_KV_Q8_1,0,12,0.886846,0.709068,ATTENTION_OUTPUT,0.156686,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_Q8_1,0,13,0.906594,0.810441,ATTENTION_OUTPUT,0.100967,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_Q8_1,0,14,0.911878,0.814093,ATTENTION_OUTPUT,0.123671,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_Q8_1,0,15,0.908611,0.864866,FFN_DOWN,0.0610924,FFN_DOWN,4,true
Qwen35_08B_ROCm_KV_Q8_1,0,16,0.939378,0.916839,GDN_NORM_GATE_OUTPUT,0.0399225,GDN_DELTA_RULE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_Q8_1,0,17,0.931918,0.874372,GDN_DELTA_RULE_OUTPUT,0.101746,GDN_DELTA_RULE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_Q8_1,0,18,0.960098,0.942191,ATTENTION_OUTPUT,0.0394984,GDN_DELTA_RULE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_Q8_1,0,19,0.9528,0.940155,FFN_DOWN,0.0173552,ATTENTION_OUTPUT,4,true
