backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
CUDA_KV_Q8_1,0,0,0.985163,0.926263,ATTENTION_CONTEXT,0.073737,ATTENTION_CONTEXT,12,true
CUDA_KV_Q8_1,0,1,0.984227,0.965233,ATTENTION_NORM,0.0195037,FFN_UP,12,true
CUDA_KV_Q8_1,0,2,0.982799,0.953657,FFN_DOWN,0.0230386,FFN_DOWN,12,true
CUDA_KV_Q8_1,0,3,0.989195,0.969301,FFN_DOWN,0.0243819,V_PROJECTION,12,true
CUDA_KV_Q8_1,0,4,0.991903,0.970425,V_PROJECTION,0.02911,V_PROJECTION,12,true
CUDA_KV_Q8_1,0,5,0.995783,0.990404,FFN_DOWN,0.00833428,V_PROJECTION,12,true
CUDA_KV_Q8_1,0,6,0.995931,0.989537,FFN_DOWN,0.0073964,V_PROJECTION,12,true
CUDA_KV_Q8_1,0,7,0.996426,0.991967,FFN_DOWN,0.00423253,FFN_UP,12,true
CUDA_KV_Q8_1,0,8,0.985643,0.958217,ATTENTION_OUTPUT,0.0373384,ATTENTION_CONTEXT,12,true
CUDA_KV_Q8_1,0,9,0.987053,0.967235,FFN_DOWN,0.023362,V_PROJECTION,12,true
CUDA_KV_Q8_1,0,10,0.984585,0.954035,V_PROJECTION,0.0424302,V_PROJECTION,12,true
CUDA_KV_Q8_1,0,11,0.989411,0.970614,FFN_DOWN,0.0113193,FFN_DOWN,12,true
CUDA_KV_Q8_1,0,12,0.989578,0.977842,ATTENTION_NORM,0.0133955,V_PROJECTION,12,true
CUDA_KV_Q8_1,0,13,0.990571,0.977704,FFN_DOWN,0.0115504,V_PROJECTION,12,true
CUDA_KV_Q8_1,0,14,0.991491,0.980859,V_PROJECTION,0.0170015,V_PROJECTION,12,true
CUDA_KV_Q8_1,0,15,0.993579,0.985734,FFN_DOWN,0.00595868,FFN_UP,12,true
CUDA_KV_Q8_1,0,16,0.993758,0.986677,ATTENTION_CONTEXT,0.0123437,ATTENTION_CONTEXT,12,true
