backend,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,max_kurtosis,max_kurtosis_stage,passed
LocalPP_HETEROGENEOUS_CUDA_ROCm_08B,EMBEDDING,0.999986,,,,,,,,true
LocalPP_HETEROGENEOUS_CUDA_ROCm_08B,0,0.999914,0.999656,FFN_DOWN,0.000177443,FFN_DOWN,8,507.675,GDN_DELTA_RULE_OUTPUT,true
LocalPP_HETEROGENEOUS_CUDA_ROCm_08B,1,0.999806,0.999523,FFN_DOWN,0.000281274,FFN_DOWN,8,1260.36,GDN_DELTA_RULE_OUTPUT,true
LocalPP_HETEROGENEOUS_CUDA_ROCm_08B,2,0.999781,0.999529,ATTENTION_OUTPUT,0.000250816,ATTENTION_OUTPUT,8,1216.5,GDN_DELTA_RULE_OUTPUT,true
LocalPP_HETEROGENEOUS_CUDA_ROCm_08B,3,0.996217,0.989603,ATTENTION_OUTPUT,0.010183,ATTENTION_OUTPUT,4,94.3337,FFN_DOWN,true
LocalPP_HETEROGENEOUS_CUDA_ROCm_08B,4,0.998404,0.996637,FFN_DOWN,0.00191396,FFN_DOWN,8,730.755,GDN_DELTA_RULE_OUTPUT,true
LocalPP_HETEROGENEOUS_CUDA_ROCm_08B,5,0.99866,0.996787,FFN_DOWN,0.00184888,FFN_DOWN,8,1116.67,GDN_DELTA_RULE_OUTPUT,true
LocalPP_HETEROGENEOUS_CUDA_ROCm_08B,6,0.999268,0.997657,FFN_DOWN,0.00118959,FFN_DOWN,8,17340.6,GDN_NORM_GATE_OUTPUT,true
LocalPP_HETEROGENEOUS_CUDA_ROCm_08B,7,0.993605,0.986732,FFN_DOWN,0.0063206,FFN_DOWN,4,67.0746,ATTENTION_OUTPUT,true
LocalPP_HETEROGENEOUS_CUDA_ROCm_08B,8,0.994102,0.985871,ATTENTION_OUTPUT,0.00731355,ATTENTION_OUTPUT,8,1315.42,GDN_DELTA_RULE_OUTPUT,true
LocalPP_HETEROGENEOUS_CUDA_ROCm_08B,9,0.995116,0.988627,FFN_DOWN,0.00666654,FFN_DOWN,8,495.471,GDN_DELTA_RULE_OUTPUT,true
LocalPP_HETEROGENEOUS_CUDA_ROCm_08B,10,0.996265,0.992944,FFN_DOWN,0.00353819,FFN_DOWN,8,463.456,GDN_NORM_GATE_OUTPUT,true
LocalPP_HETEROGENEOUS_CUDA_ROCm_08B,11,0.995852,0.992771,FFN_DOWN,0.00279325,FFN_DOWN,5,68.8508,ATTENTION_OUTPUT,true
LocalPP_HETEROGENEOUS_CUDA_ROCm_08B,12,0.996744,0.992826,FFN_DOWN,0.00371641,GDN_NORM_GATE_OUTPUT,8,1568.06,GDN_DELTA_RULE_OUTPUT,true
LocalPP_HETEROGENEOUS_CUDA_ROCm_08B,13,0.996782,0.994006,FFN_DOWN,0.00385553,GDN_NORM_GATE_OUTPUT,8,177.523,GDN_DELTA_RULE_OUTPUT,true
LocalPP_HETEROGENEOUS_CUDA_ROCm_08B,14,0.998147,0.996037,ATTENTION_OUTPUT,0.00250119,GDN_NORM_GATE_OUTPUT,8,194.316,GDN_DELTA_RULE_OUTPUT,true
LocalPP_HETEROGENEOUS_CUDA_ROCm_08B,15,0.997883,0.996173,FFN_DOWN,0.00236273,FFN_NORM,4,111.064,ATTENTION_OUTPUT,true
LocalPP_HETEROGENEOUS_CUDA_ROCm_08B,16,0.997705,0.993705,ATTENTION_OUTPUT,0.00298381,ATTENTION_OUTPUT,8,346.196,GDN_DELTA_RULE_OUTPUT,true
LocalPP_HETEROGENEOUS_CUDA_ROCm_08B,17,0.998251,0.996687,FFN_DOWN,0.00180137,GDN_NORM_GATE_OUTPUT,8,846.627,GDN_DELTA_RULE_OUTPUT,true
LocalPP_HETEROGENEOUS_CUDA_ROCm_08B,18,0.998492,0.997485,GDN_NORM_GATE_OUTPUT,0.00227761,GDN_NORM_GATE_OUTPUT,8,306.655,GDN_DELTA_RULE_OUTPUT,true
LocalPP_HETEROGENEOUS_CUDA_ROCm_08B,19,0.996544,0.993201,ATTENTION_OUTPUT,0.0053851,ATTENTION_OUTPUT,4,59.2204,ATTENTION_OUTPUT,true
LocalPP_HETEROGENEOUS_CUDA_ROCm_08B,20,0.998122,0.995754,FFN_DOWN,0.00214779,GDN_NORM_GATE_OUTPUT,8,421.415,GDN_DELTA_RULE_OUTPUT,true
LocalPP_HETEROGENEOUS_CUDA_ROCm_08B,21,0.997759,0.995296,FFN_DOWN,0.00273645,GDN_NORM_GATE_OUTPUT,8,659.312,GDN_DELTA_RULE_OUTPUT,true
LocalPP_HETEROGENEOUS_CUDA_ROCm_08B,22,0.998255,0.996506,ATTENTION_OUTPUT,0.00164926,GDN_NORM_GATE_OUTPUT,8,249.587,GDN_DELTA_RULE_OUTPUT,true
LocalPP_HETEROGENEOUS_CUDA_ROCm_08B,23,0.997982,0.997443,FFN_NORM,0.00125909,FFN_RESIDUAL,5,63.2681,ATTENTION_OUTPUT,true
