backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
Qwen35_08B_CPU_KV_FP16,0,0,0.997599,0.989726,FFN_DOWN,0.00546467,FFN_DOWN,8,true
Qwen35_08B_CPU_KV_FP16,0,1,0.998543,0.996878,FFN_DOWN,0.00130773,FFN_DOWN,8,true
Qwen35_08B_CPU_KV_FP16,0,2,0.999154,0.99833,ATTENTION_NORM,0.000554204,FFN_DOWN,8,true
Qwen35_08B_CPU_KV_FP16,0,3,0.995147,0.991112,ATTENTION_OUTPUT,0.00801796,ATTENTION_OUTPUT,4,true
Qwen35_08B_CPU_KV_FP16,0,4,0.997138,0.994899,FFN_DOWN,0.00444204,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_FP16,0,5,0.997652,0.995564,FFN_DOWN,0.0033772,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_FP16,0,6,0.998646,0.997567,FFN_DOWN,0.00140214,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_FP16,0,7,0.990715,0.979721,ATTENTION_OUTPUT,0.0190137,ATTENTION_OUTPUT,4,true
Qwen35_08B_CPU_KV_FP16,0,8,0.991491,0.979062,ATTENTION_OUTPUT,0.0185521,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_FP16,0,9,0.992984,0.983991,FFN_DOWN,0.0102556,FFN_DOWN,8,true
Qwen35_08B_CPU_KV_FP16,0,10,0.993654,0.987279,ATTENTION_OUTPUT,0.00552839,GDN_DELTA_RULE_OUTPUT,8,true
Qwen35_08B_CPU_KV_FP16,0,11,0.992138,0.985813,ATTENTION_OUTPUT,0.0112408,ATTENTION_OUTPUT,4,true
Qwen35_08B_CPU_KV_FP16,0,12,0.996924,0.992985,FFN_DOWN,0.00344801,FFN_DOWN,8,true
Qwen35_08B_CPU_KV_FP16,0,13,0.996934,0.994566,GDN_NORM_GATE_OUTPUT,0.00352484,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_FP16,0,14,0.997822,0.996028,ATTENTION_OUTPUT,0.00256163,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_FP16,0,15,0.989761,0.974588,ATTENTION_OUTPUT,0.0235152,ATTENTION_OUTPUT,4,true
Qwen35_08B_CPU_KV_FP16,0,16,0.996503,0.993702,GDN_NORM_GATE_OUTPUT,0.0032075,GDN_DELTA_RULE_OUTPUT,8,true
Qwen35_08B_CPU_KV_FP16,0,17,0.997496,0.995639,ATTENTION_OUTPUT,0.00241351,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_FP16,0,18,0.998267,0.997193,ATTENTION_NORM,0.00215149,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_FP16,0,19,0.979617,0.938331,ATTENTION_OUTPUT,0.0600346,ATTENTION_OUTPUT,4,true
Qwen35_08B_CPU_KV_FP16,0,20,0.995296,0.989203,FFN_DOWN,0.0035004,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_FP16,0,21,0.99445,0.985977,FFN_DOWN,0.00658071,FFN_DOWN,8,true
Qwen35_08B_CPU_KV_FP16,0,22,0.996434,0.992789,ATTENTION_NORM,0.00356913,FFN_NORM,8,true
Qwen35_08B_CPU_KV_FP16,0,23,0.994734,0.992138,ATTENTION_OUTPUT,0.00275815,FFN_RESIDUAL,5,true
Qwen35_08B_CPU_KV_FP16,1,0,0.999751,0.998844,FFN_DOWN,0.000573993,FFN_DOWN,8,true
Qwen35_08B_CPU_KV_FP16,1,1,0.999457,0.998757,FFN_DOWN,0.000670135,ATTENTION_OUTPUT,8,true
Qwen35_08B_CPU_KV_FP16,1,2,0.999359,0.998596,FFN_DOWN,0.000549912,FFN_DOWN,8,true
Qwen35_08B_CPU_KV_FP16,1,3,0.9954,0.99295,FFN_DOWN,0.00551206,ATTENTION_OUTPUT,4,true
Qwen35_08B_CPU_KV_FP16,1,4,0.995078,0.989533,ATTENTION_OUTPUT,0.00789607,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_FP16,1,5,0.996109,0.992788,FFN_DOWN,0.00320297,FFN_DOWN,8,true
Qwen35_08B_CPU_KV_FP16,1,6,0.997534,0.995365,FFN_DOWN,0.00151861,FFN_DOWN,8,true
Qwen35_08B_CPU_KV_FP16,1,7,0.982528,0.965663,ATTENTION_OUTPUT,0.0318534,ATTENTION_OUTPUT,4,true
Qwen35_08B_CPU_KV_FP16,1,8,0.990518,0.981738,ATTENTION_OUTPUT,0.00958592,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_FP16,1,9,0.992134,0.983392,FFN_DOWN,0.00947553,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_FP16,1,10,0.99062,0.970746,GDN_NORM_GATE_OUTPUT,0.0265484,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_FP16,1,11,0.98907,0.983905,ATTENTION_OUTPUT,0.0105143,ATTENTION_OUTPUT,4,true
Qwen35_08B_CPU_KV_FP16,1,12,0.994883,0.988966,FFN_DOWN,0.00530672,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_FP16,1,13,0.995297,0.990223,FFN_DOWN,0.00465029,FFN_DOWN,8,true
Qwen35_08B_CPU_KV_FP16,1,14,0.996669,0.99354,FFN_DOWN,0.00301129,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_FP16,1,15,0.989972,0.979972,ATTENTION_OUTPUT,0.0164255,ATTENTION_OUTPUT,4,true
Qwen35_08B_CPU_KV_FP16,1,16,0.994561,0.989968,FFN_DOWN,0.00742561,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_FP16,1,17,0.994473,0.988116,ATTENTION_OUTPUT,0.00770134,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_FP16,1,18,0.996989,0.995055,ATTENTION_OUTPUT,0.00343519,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_FP16,1,19,0.988422,0.971503,ATTENTION_OUTPUT,0.0257229,ATTENTION_OUTPUT,4,true
Qwen35_08B_CPU_KV_FP16,1,20,0.995456,0.990842,FFN_DOWN,0.00664794,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_FP16,1,21,0.995329,0.990459,FFN_DOWN,0.00531834,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_FP16,1,22,0.995887,0.993711,ATTENTION_NORM,0.0028165,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_FP16,1,23,0.992648,0.982721,ATTENTION_OUTPUT,0.012011,ATTENTION_OUTPUT,5,true
