backend,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,max_kurtosis,max_kurtosis_stage,passed
Qwen35_4B_CUDA_KV_FP16,EMBEDDING,1,,,,,,,,true
Qwen35_4B_CUDA_KV_FP16,0,0.999889,0.99954,FFN_NORM,0.000399351,FFN_NORM,8,2025.55,ATTENTION_OUTPUT,true
Qwen35_4B_CUDA_KV_FP16,1,0.999775,0.999595,FFN_DOWN,0.000280023,GDN_NORM_GATE_OUTPUT,8,1499.36,GDN_DELTA_RULE_OUTPUT,true
Qwen35_4B_CUDA_KV_FP16,2,0.999795,0.999641,GDN_NORM_GATE_OUTPUT,0.000268757,GDN_NORM_GATE_OUTPUT,8,1335.6,GDN_DELTA_RULE_OUTPUT,true
Qwen35_4B_CUDA_KV_FP16,3,0.993965,0.989566,FFN_DOWN,0.00813657,ATTENTION_OUTPUT,4,2857.47,ATTENTION_OUTPUT,true
Qwen35_4B_CUDA_KV_FP16,4,0.993366,0.9886,FFN_DOWN,0.00825262,GDN_NORM_GATE_OUTPUT,8,1544.01,GDN_DELTA_RULE_OUTPUT,true
Qwen35_4B_CUDA_KV_FP16,5,0.993289,0.985322,FFN_DOWN,0.00790322,FFN_DOWN,8,884.537,GDN_DELTA_RULE_OUTPUT,true
Qwen35_4B_CUDA_KV_FP16,6,0.995175,0.992401,ATTENTION_OUTPUT,0.00388235,GDN_NORM_GATE_OUTPUT,8,6681.66,FFN_DOWN,true
Qwen35_4B_CUDA_KV_FP16,7,0.989818,0.983148,FFN_DOWN,0.00791854,FFN_DOWN,4,1787.16,ATTENTION_OUTPUT,true
Qwen35_4B_CUDA_KV_FP16,8,0.990345,0.980105,ATTENTION_OUTPUT,0.0124441,GDN_NORM_GATE_OUTPUT,8,618.847,GDN_DELTA_RULE_OUTPUT,true
Qwen35_4B_CUDA_KV_FP16,9,0.990559,0.979544,FFN_DOWN,0.0107814,FFN_DOWN,8,565.637,GDN_DELTA_RULE_OUTPUT,true
Qwen35_4B_CUDA_KV_FP16,10,0.993669,0.983214,FFN_DOWN,0.00790608,FFN_DOWN,8,22075.9,GDN_NORM_GATE_OUTPUT,true
