backend,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
Qwen35_4B_CUDA_KV_FP16,0,ATTENTION_NORM,1,0,8.89277e-08,9.53674e-07,141.019,1.02185e-07,2.22336,-8.05863,8.06702,-0.0170629,1.14896,1.00415,-0.127495,2.22422,3.07053,0.000217014,3.40563,0.00794271,0.00794271,0,0,23040,-8.05863,8.06703,-0.0170629,1.14896,1.00415,-0.127495,2.22422,3.07053,0.000217014,3.40563,0.00794271,0.00794271,0,0,23040
Qwen35_4B_CUDA_KV_FP16,0,QKV_PROJECTION,0.999996,3.8147e-06,0.00275399,0.0280237,51.2008,0.00404882,4.22266,-22.9052,23.5143,-0.0026951,1.46998,17.7762,-0.158084,2.77769,5.44121,0.00236003,5.10538,0,0,0,0,73728,-22.9132,23.5186,-0.00270063,1.47016,17.7809,-0.158004,2.7775,5.44669,0.00237359,5.1049,0,0,0,0,73728
Qwen35_4B_CUDA_KV_FP16,0,GDN_Z_PROJECTION,0.999993,3.15905e-06,0.003733,0.0204326,48.5588,0.00446085,4.8267,-10.3446,6.96131,-0.311029,1.15369,9.57351,-1.42286,2.1646,3.76255,0.00325521,4.01262,0,0,0,0,36864,-10.3464,6.9575,-0.311111,1.15377,9.57591,-1.42305,2.16469,3.76138,0.00322808,4.01285,0,0,0,0,36864
Qwen35_4B_CUDA_KV_FP16,0,GDN_DELTA_RULE_OUTPUT,1,-6.49691e-06,0.00100739,0.000327013,59.936,5.73277e-06,0.089997,-0.00708764,0.185629,0.000509055,0.00566655,413.846,19.1465,0.00074979,0.00161483,0.00406901,10.9138,0.0724555,0,0,0,36864,-0.00710312,0.185755,0.000509183,0.00566786,413.934,19.148,0.000749862,0.00161662,0.00406901,10.9162,0.0725369,0,0,0,36864
Qwen35_4B_CUDA_KV_FP16,0,GDN_NORM_GATE_OUTPUT,0.999999,7.7486e-07,0.00157684,0.00240529,56.0443,0.000101997,1.8566,-2.1654,0.477744,-0.0022449,0.0646435,855.409,-27.4984,0.0343072,0.0891127,0.00105794,8.79693,0.00453016,0,0,0,36864,-2.16525,0.477282,-0.00224575,0.0646454,855.523,-27.5014,0.0343368,0.0889195,0.00105794,8.7966,0.00439453,0,0,0,36864
Qwen35_4B_CUDA_KV_FP16,0,ATTENTION_OUTPUT,0.999939,5.98431e-05,0.0110912,0.00803399,39.1004,0.000561855,3.16962,-0.405028,2.61279,0.000578722,0.050698,2025.55,41.7364,0.0313337,0.0620525,0.000564236,8.20653,4.34028e-05,0,0,0,23040,-0.405057,2.61392,0.000577375,0.0506544,2025.51,41.74,0.0312403,0.0625541,0.000564236,8.20895,4.34028e-05,0,0,0,23040
Qwen35_4B_CUDA_KV_FP16,0,FFN_NORM,0.99954,0.000399351,0.0303516,0.0573657,30.3564,0.0102947,4.54386,-5.11167,2.43556,-0.00695051,0.339192,10.4824,-0.760443,0.643872,0.987674,0.000824653,4.68313,0,0,0,0,23040,-5.1014,2.4275,-0.00699805,0.339108,10.5185,-0.763087,0.645163,0.985173,0.000824653,4.68923,0,0,0,0,23040
Qwen35_4B_CUDA_KV_FP16,0,FFN_DOWN,0.999648,-0.00010848,0.0265545,0.00350383,31.5172,0.000449912,4.0607,-0.268794,0.284455,-0.000165391,0.0169554,14.5537,-0.554828,0.0330742,0.0466428,0.000347222,4.85188,8.68056e-05,0,0,0,23040,-0.269044,0.284945,-0.000166741,0.0169421,14.5228,-0.549461,0.0330502,0.0467129,0.000347222,4.85055,4.34028e-05,0,0,0,23040
Qwen35_4B_CUDA_KV_FP16,1,ATTENTION_NORM,0.999851,0,0.0172868,0.108982,35.2457,0.0137023,4.02844,-8.56176,30.7793,-0.000965251,0.792739,567.976,15.893,1.09288,1.84519,0.00078125,6.60992,0,0,0,0,23040,-8.57286,30.7793,-0.00103295,0.792642,568.479,15.9044,1.08727,1.84452,0.00078125,6.61475,0,0,0,0,23040
Qwen35_4B_CUDA_KV_FP16,1,QKV_PROJECTION,0.999808,4.23789e-05,0.0195955,0.12404,34.1569,0.0104306,3.44641,-14.1457,9.51564,0.00158319,0.532594,30.9772,-0.119028,0.967316,1.69217,0.00211589,5.75574,0,0,0,0,73728,-14.1361,9.49445,0.00159218,0.532295,30.9402,-0.118108,0.967187,1.69384,0.00210232,5.75517,0,0,0,0,73728
Qwen35_4B_CUDA_KV_FP16,1,GDN_Z_PROJECTION,0.999799,9.47714e-06,0.0200756,0.0662054,33.9466,0.0105732,4.37413,-4.85964,2.84997,-0.0150104,0.526781,4.7681,-0.384983,1.0188,1.55929,0.000976562,4.00424,0,0,0,0,36864,-4.86261,2.83921,-0.0148057,0.526462,4.76952,-0.386456,1.01747,1.55968,0.000976562,4.00646,0,0,0,0,36864
Qwen35_4B_CUDA_KV_FP16,1,GDN_DELTA_RULE_OUTPUT,0.999968,-0.000169694,0.00807884,0.000231995,41.853,4.53276e-06,0.389569,-0.00635987,0.0295337,1.9288e-05,0.000561558,1499.36,34.9004,0.000200248,0.000559894,0.0016276,10.6137,0.103299,0,0,0,36864,-0.00639698,0.0296483,1.92394e-05,0.000560735,1506.04,34.9735,0.000200442,0.000560696,0.0016276,10.6234,0.100396,0,0,0,36864
Qwen35_4B_CUDA_KV_FP16,1,GDN_NORM_GATE_OUTPUT,0.999688,0.000280023,0.0249616,0.0216969,32.0545,0.000546829,1.13528,-1.46569,0.598555,-8.48269e-05,0.0219072,664.599,-7.09876,0.0305326,0.0794032,0.00368924,9.6751,0.00463867,0,0,0,36864,-1.46422,0.600719,-8.22209e-05,0.0219066,662.833,-7.06541,0.0305789,0.0798915,0.00366211,9.67518,0.00382487,0,0,0,36864
Qwen35_4B_CUDA_KV_FP16,1,ATTENTION_OUTPUT,0.999784,-9.57847e-05,0.0207733,0.0081265,33.6499,0.000464488,2.86683,-0.357262,1.13502,0.000257503,0.0223604,566.011,13.4004,0.0349603,0.0530756,0.00078125,6.86982,4.34028e-05,0,0,0,23040,-0.356727,1.13266,0.000260662,0.0223584,563.472,13.365,0.0350469,0.0531587,0.00078125,6.87063,0.000130208,0,0,0,23040
Qwen35_4B_CUDA_KV_FP16,1,FFN_NORM,0.999707,7.7486e-05,0.0242185,0.0609133,32.317,0.0113091,4.59171,-5.98434,3.07267,-0.00651625,0.466954,8.33976,-0.731094,0.899305,1.34268,0.000954861,4.45031,0,0,0,0,23040,-5.99254,3.0637,-0.00650102,0.466917,8.35402,-0.732083,0.898,1.33881,0.000911458,4.44906,0,0,0,0,23040
Qwen35_4B_CUDA_KV_FP16,1,FFN_DOWN,0.999595,0.000111759,0.0284815,0.00670153,30.9087,0.000691528,3.73317,-0.591668,0.149297,-0.000118849,0.024242,42.0173,-1.82574,0.0465586,0.068612,0.000477431,5.44091,0,0,0,0,23040,-0.595071,0.150067,-0.000112766,0.0242796,41.9355,-1.81973,0.0466847,0.0690379,0.000564236,5.4481,0,0,0,0,23040
Qwen35_4B_CUDA_KV_FP16,2,ATTENTION_NORM,0.999852,0,0.0172195,0.0973802,35.2796,0.0158236,4.39809,-12.7828,36.0773,0.00378033,0.918831,475.14,13.5143,1.32231,2.11689,0.000954861,6.54951,0,0,0,0,23040,-12.779,36.0631,0.00389421,0.918931,474.566,13.502,1.32219,2.11584,0.000954861,6.5466,0,0,0,0,23040
Qwen35_4B_CUDA_KV_FP16,2,QKV_PROJECTION,0.999817,3.42727e-05,0.0191276,0.119057,34.3668,0.0119691,3.69994,-12.7286,9.38503,-0.00102154,0.625043,17.1594,-0.476019,1.16127,1.97145,0.00231934,5.3106,0,0,0,0,73728,-12.7635,9.40014,-0.00100508,0.625751,17.1639,-0.477164,1.16313,1.97415,0.0023329,5.31052,0,0,0,0,73728
Qwen35_4B_CUDA_KV_FP16,2,GDN_Z_PROJECTION,0.999857,-3.93987e-05,0.0169364,0.0864311,35.4236,0.0120603,4.17913,-6.93693,6.19331,-0.0761625,0.707309,5.4652,-0.550221,1.35736,2.17475,0.00130208,4.10906,0,0,0,0,36864,-6.92814,6.19734,-0.0758708,0.708041,5.45897,-0.549512,1.35812,2.17855,0.00127496,4.1045,0,0,0,0,36864
Qwen35_4B_CUDA_KV_FP16,2,GDN_DELTA_RULE_OUTPUT,0.99991,-5.28693e-05,0.014697,0.000805888,36.6554,8.0104e-06,0.113113,-0.00975418,0.0311962,2.25321e-05,0.000541268,1335.6,29.4022,0.000212945,0.000799218,0.00246853,10.1996,0.0527615,0,0,0,36864,-0.0100544,0.032002,2.25994e-05,0.000544569,1354,29.5442,0.000213744,0.000813144,0.00249566,10.2345,0.0524902,0,0,0,36864
Qwen35_4B_CUDA_KV_FP16,2,GDN_NORM_GATE_OUTPUT,0.999641,0.000268757,0.0268055,0.0258837,31.4355,0.000725883,1.31198,-0.56933,1.26057,-0.000356429,0.0270449,245.809,1.17465,0.0421015,0.0989994,0.00333659,8.48137,0.001926,0,0,0,36864,-0.564642,1.26641,-0.000348093,0.0270774,245.392,1.21367,0.0421276,0.0987045,0.00336372,8.47383,0.00222439,0,0,0,36864
