backend,step,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
LocalPP_HOST_2xCPU_4B,0,0,ATTENTION_NORM,1,0,0,0,100,0,0,-11.3661,7.07769,-0.00322333,1.19594,6.40972,-0.304162,2.13221,3.96909,0.00078125,3.92224,0.0046875,0.0046875,0,0,2560,-11.3661,7.07769,-0.00322333,1.19594,6.40972,-0.304162,2.13221,3.96909,0.00078125,3.92224,0.0046875,0.0046875,0,0,2560
LocalPP_HOST_2xCPU_4B,0,0,QKV_PROJECTION,0.999997,2.80142e-06,0.00236895,0.0376244,52.5089,0.00475513,4.02419,-23.6758,20.4555,-0.00996255,2.00775,15.2288,-0.501892,3.553,8.28601,0.00354004,5.47362,0,0,0,0,8192,-23.665,20.4526,-0.00999894,2.00724,15.2284,-0.501518,3.55169,8.28135,0.00354004,5.4744,0,0,0,0,8192
LocalPP_HOST_2xCPU_4B,0,0,GDN_Z_PROJECTION,0.999995,2.38419e-06,0.00323267,0.0187573,49.8088,0.00519885,5.16231,-8.50538,5.01793,-0.840063,1.37104,3.45548,-0.491263,3.11498,4.35537,0,3.55024,0,0,0,0,4096,-8.50372,5.01901,-0.840241,1.37127,3.44885,-0.49203,3.11044,4.35148,0,3.54856,0,0,0,0,4096
LocalPP_HOST_2xCPU_4B,0,0,GDN_DELTA_RULE_OUTPUT,0.999453,0.000542045,0.0339208,0.00783433,29.3907,0.000236406,0.0517847,-0.0044506,0.195239,0.000607123,0.00699159,407.424,19.0613,0.000927569,0.00177864,0.00415039,11.2172,0.127197,0,0,0,4096,-0.00437915,0.190075,0.00060932,0.00694267,387.534,18.6387,0.000910616,0.00173461,0.00415039,11.168,0.119141,0,0,0,4096
LocalPP_HOST_2xCPU_4B,0,0,GDN_NORM_GATE_OUTPUT,0.999934,-0.000481367,0.0115292,0.0224023,38.764,0.00075433,0.307359,-2.15907,0.229148,-0.00571202,0.0651018,956.895,-30.3601,0.0184561,0.048419,0.000976562,9.5217,0.00610352,0,0,0,4096,-2.16047,0.228739,-0.00572041,0.0651773,954.568,-30.306,0.0185086,0.0482358,0.000976562,9.50317,0.00244141,0,0,0,4096
LocalPP_HOST_2xCPU_4B,0,0,ATTENTION_OUTPUT,0.999807,0.000127614,0.0202659,0.00915778,33.8647,0.000767889,3.40655,-0.0870266,1.73262,0.000661716,0.0376928,1738.52,37.908,0.0296716,0.0465965,0.000390625,7.46309,0,0,0,0,2560,-0.0888966,1.74178,0.000677197,0.0378846,1739.83,37.9282,0.0297496,0.0474756,0.000390625,7.44942,0,0,0,0,2560
LocalPP_HOST_2xCPU_4B,0,0,FFN_NORM,0.995516,0.0042901,0.0950375,0.0752125,20.4421,0.0195119,5.06144,-1.93597,2.39457,-0.00133767,0.206276,21.4715,0.287855,0.352063,0.693059,0.003125,4.45089,0,0,0,0,2560,-1.96772,2.35901,-0.00103001,0.205305,22.0649,0.245761,0.349306,0.702685,0.003125,4.47355,0,0,0,0,2560
LocalPP_HOST_2xCPU_4B,0,0,FFN_DOWN,0.997029,-0.00151259,0.0770453,0.00315624,22.2651,0.000611718,4.64,-0.190182,0.0326538,-5.89133e-05,0.0079293,129.181,-5.42539,0.0138139,0.0185046,0.000390625,5.46153,0.000390625,0,0,0,2560,-0.187026,0.0323722,-5.62685e-05,0.00793951,120.341,-5.15553,0.0138629,0.0187767,0.00078125,5.42424,0.000390625,0,0,0,2560
LocalPP_HOST_2xCPU_4B,0,1,ATTENTION_NORM,0.999356,0,0.0358944,0.131325,28.8995,0.0254683,4.63505,-4.12891,30.4392,0.0105726,0.709562,1320.21,30.6887,0.599966,1.45329,0.000390625,7.40707,0,0,0,0,2560,-4.20593,30.4473,0.0110135,0.709448,1322.41,30.713,0.605106,1.48963,0.000390625,7.41566,0,0,0,0,2560
LocalPP_HOST_2xCPU_4B,0,1,QKV_PROJECTION,0.999207,0.000148416,0.0398094,0.130528,28.0003,0.0177101,4.12927,-6.11642,5.97297,0.00222939,0.444232,29.0496,0.0410112,0.85754,1.75453,0.0020752,5.22516,0,0,0,0,8192,-6.11562,5.9649,0.00231431,0.444866,28.6491,0.0288255,0.861526,1.74618,0.00195312,5.22244,0,0,0,0,8192
LocalPP_HOST_2xCPU_4B,0,1,GDN_Z_PROJECTION,0.999171,3.64184e-05,0.0407086,0.100171,27.8063,0.0188339,4.59326,-4.11459,2.33173,0.0519931,0.459301,9.06459,-0.292648,0.909607,1.59892,0.00170898,4.31743,0,0,0,0,4096,-4.10167,2.36312,0.05198,0.459722,8.922,-0.270986,0.909987,1.61577,0.00146484,4.31351,0,0,0,0,4096
LocalPP_HOST_2xCPU_4B,0,1,GDN_DELTA_RULE_OUTPUT,0.999621,-0.000449836,0.0383618,0.00150458,28.322,2.47574e-05,0.11097,-0.00217841,0.0281322,2.24359e-05,0.00066198,1439.6,35.9421,0.00013922,0.000536304,0.00146484,11.6584,0.12793,0,0,0,4096,-0.00218505,0.027998,2.19909e-05,0.00064499,1434.8,35.7959,0.000137592,0.000528428,0.00170898,11.8552,0.152588,0,0,0,4096
LocalPP_HOST_2xCPU_4B,0,1,GDN_NORM_GATE_OUTPUT,0.994311,0.00531012,0.106524,0.0546475,19.4511,0.00134228,0.600103,-0.229008,0.229832,0.000324265,0.012539,124.067,0.732439,0.0171837,0.0465688,0.00537109,8.41176,0.00439453,0,0,0,4096,-0.229185,0.232532,0.000328215,0.0125965,125.958,0.883469,0.0173444,0.046005,0.00537109,8.70819,0.00561523,0,0,0,4096
LocalPP_HOST_2xCPU_4B,0,1,ATTENTION_OUTPUT,0.997074,-0.00276357,0.0769192,0.00732759,22.2793,0.00101607,4.15314,-0.183482,0.46221,6.60535e-05,0.0132843,584.346,15.4323,0.0173562,0.0267836,0.00078125,6.36614,0,0,0,0,2560,-0.182881,0.454882,8.71419e-05,0.0132092,561.301,14.9273,0.0174261,0.0260309,0.00078125,6.32816,0,0,0,0,2560
LocalPP_HOST_2xCPU_4B,0,1,FFN_NORM,0.996342,0.000731885,0.0854504,0.0967877,21.3657,0.0272547,5.17655,-4.28246,2.12754,-0.00270273,0.317692,18.8225,-1.03438,0.562533,1.00622,0.00195312,4.65647,0,0,0,0,2560,-4.2786,2.09339,-0.00189096,0.318947,18.7687,-1.04042,0.561965,1.03246,0.00234375,4.6537,0,0,0,0,2560
LocalPP_HOST_2xCPU_4B,0,1,FFN_DOWN,0.995393,0.000949979,0.0959497,0.00715989,20.3591,0.00111526,4.32217,-0.165188,0.0404327,5.25993e-05,0.0116109,16.3281,-1.18985,0.0220147,0.0284217,0.000390625,4.49584,0,0,0,0,2560,-0.158028,0.0420008,4.65283e-05,0.0116233,13.6661,-1.0556,0.0220324,0.0287106,0.000390625,4.40173,0,0,0,0,2560
LocalPP_HOST_2xCPU_4B,0,2,ATTENTION_NORM,0.99902,0,0.0442555,0.145002,27.0807,0.0387573,5.10381,-8.9904,34.3404,0.012047,0.875398,926.984,23.0328,0.920185,1.74758,0.00078125,6.9614,0,0,0,0,2560,-8.95627,34.3307,0.0128304,0.875667,924.679,22.9971,0.939992,1.73916,0.00078125,6.94575,0,0,0,0,2560
LocalPP_HOST_2xCPU_4B,0,2,QKV_PROJECTION,0.998799,0.000221848,0.0490176,0.178089,26.193,0.027625,4.32011,-6.0708,5.32969,-0.0100658,0.563477,14.0811,-0.230792,1.05683,2.05377,0.00256348,4.56604,0,0,0,0,8192,-6.06434,5.3338,-0.00994811,0.563486,13.9511,-0.241685,1.05677,2.08611,0.00256348,4.56395,0,0,0,0,8192
LocalPP_HOST_2xCPU_4B,0,2,GDN_Z_PROJECTION,0.999262,-0.000463784,0.0384288,0.119533,28.3069,0.027156,4.86649,-5.5015,2.63076,-0.0272712,0.704573,4.71685,-0.408108,1.3978,2.14372,0.000488281,3.96083,0,0,0,0,4096,-5.51876,2.59816,-0.0302087,0.706011,4.68829,-0.412959,1.40592,2.16217,0.000488281,3.95303,0,0,0,0,4096
LocalPP_HOST_2xCPU_4B,0,2,GDN_DELTA_RULE_OUTPUT,0.999887,-0.000624835,0.0206097,0.000446092,33.7186,1.1702e-05,0.408313,-0.0066816,0.027419,2.7841e-05,0.000559021,1442.93,31.2886,0.000194113,0.000798013,0.00341797,10.7174,0.0671387,0,0,0,4096,-0.00666851,0.0278651,2.83046e-05,0.000567086,1452.77,31.4547,0.000196038,0.000820381,0.00341797,10.7895,0.0651855,0,0,0,4096
LocalPP_HOST_2xCPU_4B,0,2,GDN_NORM_GATE_OUTPUT,0.997653,0.00223392,0.0684987,0.0679471,23.2864,0.00158588,0.891553,-0.426027,0.271126,-0.000983823,0.0230294,87.0406,-3.90387,0.0387726,0.0833983,0.00341797,7.51227,0.00195312,0,0,0,4096,-0.429345,0.266686,-0.000990527,0.0231308,83.6337,-3.76502,0.0385621,0.083114,0.00390625,7.53909,0.00170898,0,0,0,4096
LocalPP_HOST_2xCPU_4B,0,2,ATTENTION_OUTPUT,0.998342,-0.000688851,0.0577523,0.0142303,24.7686,0.00121697,3.43252,-0.298092,0.520544,-1.54744e-05,0.0211369,157.942,4.77625,0.0347726,0.0478783,0.00078125,5.51185,0,0,0,0,2560,-0.294961,0.506314,-3.16117e-05,0.0210722,144.03,4.38392,0.0351212,0.0481161,0.00078125,5.48334,0,0,0,0,2560
LocalPP_HOST_2xCPU_4B,0,2,FFN_NORM,0.997914,0.000428081,0.0646234,0.115875,23.7922,0.0312378,5.10934,-7.21824,3.26066,-0.00383242,0.480933,22.0808,-1.31745,0.869305,1.35515,0.0015625,4.6176,0,0,0,0,2560,-7.18435,3.2999,-0.00348616,0.483369,21.3885,-1.27991,0.868959,1.37324,0.0015625,4.60102,0,0,0,0,2560
LocalPP_HOST_2xCPU_4B,0,2,FFN_DOWN,0.998848,-0.000934064,0.048165,0.00561739,26.3454,0.00173179,5.30977,-1.17581,0.125939,-0.000489857,0.0357603,454.022,-13.8468,0.052669,0.0714784,0.000390625,6.02086,0,0,0,0,2560,-1.17928,0.127044,-0.000490578,0.0359521,449.675,-13.7449,0.0534101,0.0718739,0.000390625,6.02666,0,0,0,0,2560
LocalPP_HOST_2xCPU_4B,0,3,ATTENTION_NORM,0.999012,0,0.0444544,0.287789,27.0417,0.0587115,4.71403,-26.2879,32.0784,0.00363592,1.32135,196.755,2.57169,1.92084,3.2266,0.00117188,5.71752,0,0,0,0,2560,-26.1544,31.8523,0.00403638,1.32071,192.168,2.50864,1.93182,3.17919,0.00117188,5.69238,0,0,0,0,2560
LocalPP_HOST_2xCPU_4B,0,3,ATTENTION_OUTPUT,0.993476,0.0055362,0.11508,0.0393484,18.78,0.00623875,4.35194,-0.16429,2.01989,0.00180579,0.0529906,819.396,21.5697,0.0666914,0.0915844,0.000390625,6.44022,0,0,0,0,2560,-0.169328,1.98054,0.00172264,0.0541849,692.638,19.026,0.0712445,0.0959961,0.000390625,6.32073,0,0,0,0,2560
LocalPP_HOST_2xCPU_4B,0,3,FFN_NORM,0.993542,-6.54459e-05,0.116215,0.242154,18.6948,0.0726051,5.26896,-5.43037,2.80198,0.00889928,0.604957,3.08448,-0.284882,1.15264,1.65591,0.000390625,3.84473,0,0,0,0,2560,-5.45908,2.94646,0.00822579,0.624696,2.78073,-0.247771,1.20892,1.66844,0.000390625,3.79182,0,0,0,0,2560
LocalPP_HOST_2xCPU_4B,0,3,FFN_DOWN,0.990844,0.00269777,0.14166,0.0268221,16.9751,0.0066675,4.99616,-0.813631,0.155008,-0.000994507,0.0446066,42.4927,-2.48116,0.0800105,0.106307,0.000390625,4.90975,0,0,0,0,2560,-0.826111,0.155427,-0.000863963,0.0470591,36.511,-2.22268,0.0831866,0.11476,0.000390625,4.84159,0,0,0,0,2560
LocalPP_HOST_2xCPU_4B,0,4,ATTENTION_NORM,0.994337,0,0.106397,1.15758,19.4614,0.112927,3.63214,-12.1943,25.1331,0.0098483,1.04981,136.245,4.61065,1.75624,2.60294,0.00117188,5.50443,0,0,0,0,2560,-12.1286,23.9756,0.0105824,1.06132,109.316,3.80075,1.78432,2.64973,0.00117188,5.41281,0,0,0,0,2560
LocalPP_HOST_2xCPU_4B,0,4,QKV_PROJECTION,0.994786,-0.000448942,0.107973,0.906377,19.3337,0.091975,3.6499,-6.14802,7.47714,-0.0135396,0.817064,5.6201,0.00970087,1.57113,2.60575,0.0012207,4.04573,0,0,0,0,8192,-6.1192,7.90915,-0.0132508,0.851727,5.75987,0.004061,1.64973,2.73438,0.00158691,4.07011,0,0,0,0,8192
LocalPP_HOST_2xCPU_4B,0,4,GDN_Z_PROJECTION,0.995495,-0.000709236,0.0998414,0.42925,20.0138,0.0868124,4.70134,-4.99358,3.39409,-0.286361,0.787951,2.24626,-0.265275,1.62507,2.48531,0,3.28701,0,0,0,0,4096,-5.12709,3.49445,-0.310661,0.812112,2.08892,-0.25146,1.66488,2.56407,0,3.25766,0,0,0,0,4096
LocalPP_HOST_2xCPU_4B,0,4,GDN_DELTA_RULE_OUTPUT,0.997097,-0.00160122,0.0773363,0.000636023,22.2323,2.33061e-05,1.12851,-0.00219679,0.0110704,1.07617e-05,0.000296216,861.287,25.4159,0.000182994,0.000504958,0.00292969,8.75269,0.036377,0,0,0,4096,-0.00185133,0.0115766,1.01852e-05,0.000301188,935.562,26.7478,0.000179819,0.000536835,0.00268555,8.82474,0.0322266,0,0,0,4096
LocalPP_HOST_2xCPU_4B,0,4,GDN_NORM_GATE_OUTPUT,0.981521,0.0155759,0.192968,0.110062,14.2903,0.00489876,1.69975,-0.393847,0.377876,-0.000519603,0.0242797,64.1076,0.629832,0.0417766,0.0989278,0.00439453,6.64042,0.00170898,0,0,0,4096,-0.503909,0.365329,-0.00054345,0.0253806,79.075,-0.98313,0.0418403,0.101511,0.00463867,6.96731,0.000488281,0,0,0,4096
LocalPP_HOST_2xCPU_4B,0,4,ATTENTION_OUTPUT,0.987541,-0.00602001,0.164722,0.0951993,15.665,0.00383822,2.2017,-0.069743,0.599764,-0.00023533,0.0218751,219.644,8.01117,0.0359604,0.0489391,0.000390625,5.63034,0,0,0,0,2560,-0.0739098,0.694963,-0.000197188,0.0233003,307.846,10.3207,0.0371179,0.049681,0.000390625,5.81397,0,0,0,0,2560
LocalPP_HOST_2xCPU_4B,0,4,FFN_NORM,0.993863,-0.00632226,0.110661,0.303259,19.1201,0.083482,5.14707,-5.68275,16.1722,0.00197523,0.747418,86.6505,3.67427,1.34053,1.80882,0.00078125,5.25861,0,0,0,0,2560,-5.67648,15.9309,0.00281784,0.754389,78.6215,3.41465,1.35409,1.81964,0.00078125,5.21896,0,0,0,0,2560
LocalPP_HOST_2xCPU_4B,0,4,FFN_DOWN,0.989442,0.00442082,0.144979,0.0265879,16.7739,0.00711024,5.09766,-0.60039,0.15522,0.000373701,0.048335,9.20496,-0.823606,0.092426,0.125874,0.000390625,4.3,0,0,0,0,2560,-0.625875,0.16583,0.000369681,0.049042,10.2106,-0.878844,0.0937368,0.128202,0.000390625,4.33508,0,0,0,0,2560
LocalPP_HOST_2xCPU_4B,0,5,ATTENTION_NORM,0.995371,0,0.0961743,0.419023,20.3388,0.10919,5.0631,-11.8483,29.0358,0.0122841,1.13394,173.868,5.78327,1.80249,2.70033,0.00117188,5.64221,0,0,0,0,2560,-11.8953,28.7324,0.0132799,1.13525,166.412,5.55807,1.80601,2.76722,0.00117188,5.63797,0,0,0,0,2560
LocalPP_HOST_2xCPU_4B,0,5,QKV_PROJECTION,0.996184,-0.000813901,0.0875179,0.522332,21.1581,0.0811604,4.31905,-8.71551,6.57409,-0.000821529,0.917756,5.71117,-0.132619,1.82777,3.14262,0.000976562,4.15636,0,0,0,0,8192,-8.92459,6.62819,-0.00172573,0.927356,5.9773,-0.136097,1.86658,3.18285,0.000976562,4.19758,0,0,0,0,8192
LocalPP_HOST_2xCPU_4B,0,5,GDN_Z_PROJECTION,0.997374,-0.00118935,0.0733753,0.639947,22.689,0.0825234,4.05236,-6.14651,3.97615,-0.325594,1.0596,1.83531,-0.494909,2.23888,3.59049,0,3.24503,0,0,0,0,4096,-6.13646,3.86659,-0.337577,1.07282,1.81309,-0.474763,2.25667,3.61387,0,3.20708,0,0,0,0,4096
LocalPP_HOST_2xCPU_4B,0,5,GDN_DELTA_RULE_OUTPUT,0.998152,-0.000777781,0.0761676,0.00158624,22.3646,3.17076e-05,0.389607,-0.00655592,0.0140767,2.27214e-05,0.000395753,602.637,19.0444,0.000291298,0.000678639,0.00244141,8.63091,0.017334,0,0,0,4096,-0.00672509,0.0156629,2.31197e-05,0.000415644,672.671,20.2692,0.000298689,0.000719161,0.00244141,8.73244,0.0178223,0,0,0,4096
LocalPP_HOST_2xCPU_4B,0,5,GDN_NORM_GATE_OUTPUT,0.993298,0.00485367,0.117428,0.112263,18.6046,0.00570958,1.93228,-1.45136,0.556052,-0.00130088,0.04727,243.418,-6.90321,0.0683515,0.177595,0.00439453,7.68432,0.0012207,0,0,0,4096,-1.4916,0.583581,-0.00135809,0.048603,242.342,-7.03954,0.0722193,0.18311,0.00463867,7.69389,0.000488281,0,0,0,4096
LocalPP_HOST_2xCPU_4B,0,5,ATTENTION_OUTPUT,0.993278,2.0206e-05,0.118371,0.0499334,18.5351,0.00417461,3.40139,-0.264004,0.914389,0.000352797,0.0341555,200.312,7.29014,0.0559573,0.0772143,0.00078125,5.61092,0,0,0,0,2560,-0.278208,0.964322,0.000366038,0.0352652,218.099,7.76932,0.0573526,0.0771582,0.00078125,5.67812,0,0,0,0,2560
LocalPP_HOST_2xCPU_4B,0,5,FFN_NORM,0.994746,-0.00146842,0.102485,0.294827,19.7868,0.0832575,5.18511,-7.44746,17.2723,0.00835299,0.811971,82.8876,3.24603,1.37062,1.96678,0.00117188,5.20526,0,0,0,0,2560,-7.50412,17.2387,0.00889417,0.81234,82.2265,3.21381,1.37498,1.97274,0.00117188,5.21129,0,0,0,0,2560
LocalPP_HOST_2xCPU_4B,0,5,FFN_DOWN,0.989884,0.00486237,0.146147,0.0434725,16.7042,0.00839817,4.63636,-0.34803,0.207275,0.00115036,0.0588856,0.529345,-0.119803,0.115785,0.152287,0,3.20965,0,0,0,0,2560,-0.304558,0.195332,0.00126613,0.0574497,0.314908,-0.0850334,0.112506,0.147567,0,3.03397,0,0,0,0,2560
LocalPP_HOST_2xCPU_4B,0,6,ATTENTION_NORM,0.995731,0,0.0924076,0.82028,20.6858,0.102607,4.002,-14.2064,29.3448,0.0247984,1.11014,202.253,6.12233,1.66647,2.53734,0.0015625,5.6885,0,0,0,0,2560,-14.3958,30.1651,0.0267229,1.11005,225.061,6.71102,1.63555,2.46791,0.0015625,5.76512,0,0,0,0,2560
LocalPP_HOST_2xCPU_4B,0,6,QKV_PROJECTION,0.996642,-0.000911057,0.0823255,0.585992,21.6893,0.0728227,3.99348,-8.21431,6.89546,-0.00739224,0.889076,5.7139,-0.03858,1.75982,2.88194,0.0012207,4.09113,0,0,0,0,8192,-8.42574,7.02725,-0.00769837,0.884536,6.19211,-0.0370993,1.76117,2.88867,0.00134277,4.13351,0,0,0,0,8192
LocalPP_HOST_2xCPU_4B,0,6,GDN_Z_PROJECTION,0.998513,-0.00187165,0.05452,0.369687,25.2689,0.0699987,4.60637,-7.48835,4.62688,0.146636,1.27502,1.29975,-0.762305,2.50918,3.69464,0,3.18155,0,0,0,0,4096,-7.67356,4.73628,0.150063,1.27511,1.4225,-0.805166,2.51686,3.75063,0.000244141,3.25289,0,0,0,0,4096
LocalPP_HOST_2xCPU_4B,0,6,GDN_DELTA_RULE_OUTPUT,0.998592,-7.92146e-05,0.0569807,0.00140648,24.8854,3.74524e-05,0.843013,-0.0024002,0.0250226,4.15127e-05,0.000668759,567.29,19.3375,0.000479505,0.00157455,0.00390625,8.66636,0.0124512,0,0,0,4096,-0.00235622,0.0236161,4.15207e-05,0.000655969,510.764,18.5111,0.000480065,0.00158814,0.00390625,8.57829,0.0090332,0,0,0,4096
LocalPP_HOST_2xCPU_4B,0,6,GDN_NORM_GATE_OUTPUT,0.991819,0.00677359,0.132457,0.127229,17.5585,0.00940471,2.67931,-0.737296,1.40976,-0.00310156,0.0728651,54.8982,1.84661,0.135516,0.286136,0.00317383,6.3688,0.000244141,0,0,0,4096,-0.781367,1.28254,-0.00314923,0.0709323,49.1681,1.48605,0.139049,0.271517,0.00341797,6.24541,0,0,0,0,4096
LocalPP_HOST_2xCPU_4B,0,6,ATTENTION_OUTPUT,0.991193,0.000625551,0.139681,0.0957288,17.0973,0.00739182,3.28157,-0.30017,0.435674,-0.000351411,0.054804,1.81787,0.133876,0.105949,0.141927,0.000390625,3.60675,0,0,0,0,2560,-0.286854,0.339946,-0.0003908,0.0529179,1.00394,0.0499804,0.103241,0.136728,0.000390625,3.28651,0,0,0,0,2560
LocalPP_HOST_2xCPU_4B,0,6,FFN_NORM,0.995416,-0.00422221,0.0959449,0.305613,20.3596,0.0867977,5.1896,-9.77248,20.2121,0.0152051,0.907251,101.083,3.63118,1.50972,2.08364,0.00117188,5.28681,0,0,0,0,2560,-9.92375,20.4421,0.0166886,0.904509,107.252,3.78448,1.49304,2.15041,0.00117188,5.32739,0,0,0,0,2560
LocalPP_HOST_2xCPU_4B,0,6,FFN_DOWN,0.991911,0.00350487,0.132482,0.0595849,17.5568,0.00927063,4.32463,-0.279719,0.231093,0.00171972,0.0720436,0.0836537,0.0242387,0.141536,0.187507,0,2.56951,0,0,0,0,2560,-0.276271,0.240458,0.00163693,0.0699571,0.101897,0.0321086,0.136569,0.181289,0,2.57971,0,0,0,0,2560
LocalPP_HOST_2xCPU_4B,0,7,ATTENTION_NORM,0.997078,0,0.0763917,0.893482,22.3391,0.0885801,3.65872,-19.7658,29.1754,0.0301719,1.15681,192.434,4.2054,1.73503,2.48935,0.0015625,5.75025,0.000390625,0,0,0,2560,-19.9336,30.0689,0.0311951,1.15913,212.192,4.69778,1.69507,2.44607,0.0015625,5.79853,0,0,0,0,2560
LocalPP_HOST_2xCPU_4B,0,7,ATTENTION_OUTPUT,0.978831,0.0182471,0.220687,0.152234,13.1244,0.0114696,3.24724,-0.293698,0.63069,0.00261667,0.0550999,6.86006,0.468723,0.104513,0.141122,0.000390625,4.21228,0,0,0,0,2560,-0.275656,0.478457,0.00210049,0.0519298,3.02705,0.212402,0.0989352,0.135053,0.000390625,3.85736,0,0,0,0,2560
LocalPP_HOST_2xCPU_4B,0,7,FFN_NORM,0.992864,-0.0140326,0.119751,0.368347,18.4344,0.105835,5.20864,-7.47767,16.5845,0.0407048,0.886182,49.2052,2.15989,1.58826,2.15555,0.00078125,4.97111,0,0,0,0,2560,-7.58667,16.5216,0.0382012,0.88296,49.4874,2.13498,1.56392,2.15477,0.00117188,4.97387,0,0,0,0,2560
LocalPP_HOST_2xCPU_4B,0,7,FFN_DOWN,0.986354,0.00651026,0.166838,0.10971,15.5541,0.0121034,3.81537,-1.085,0.256337,-0.00128607,0.0735024,18.185,-1.29893,0.139436,0.188074,0.000390625,4.51397,0,0,0,0,2560,-0.975292,0.261941,-0.00104114,0.0725386,12.5206,-1.00114,0.136548,0.188214,0.000390625,4.38123,0,0,0,0,2560
LocalPP_HOST_2xCPU_4B,0,8,ATTENTION_NORM,0.993976,0,0.1098,0.474698,19.188,0.121592,5.04181,-13.9002,22.3517,0.0434073,1.10728,78.1476,2.05443,1.80934,2.64208,0.00195312,5.22374,0,0,0,0,2560,-13.8269,22.5337,0.0416363,1.10662,80.7429,2.10469,1.81458,2.73395,0.00195312,5.23975,0,0,0,0,2560
LocalPP_HOST_2xCPU_4B,0,8,QKV_PROJECTION,0.995487,-0.00151098,0.0949623,0.432802,20.449,0.0913738,4.76458,-8.05003,7.31334,0.000881073,0.954461,6.86043,-0.179008,1.80435,3.12856,0.00195312,3.9352,0,0,0,0,8192,-7.82295,6.98607,-0.000759475,0.962211,6.8202,-0.18228,1.81093,3.15373,0.0020752,3.88259,0,0,0,0,8192
LocalPP_HOST_2xCPU_4B,0,8,GDN_Z_PROJECTION,0.996988,-0.0015012,0.0775756,0.443649,22.2055,0.085986,4.63369,-6.54481,3.76087,-0.163974,1.09066,2.6544,-0.921673,2.35344,3.71805,0,3.52182,0,0,0,0,4096,-6.52648,3.75035,-0.169055,1.09545,2.52407,-0.872204,2.33838,3.66368,0,3.51192,0,0,0,0,4096
