backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,0,0,0.999947,0.999872,FFN_NORM,7.4625e-05,ATTENTION_OUTPUT,13,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,0,1,0.999774,0.999106,MOE_SHARED_EXPERT_OUTPUT,0.000706732,MOE_SHARED_EXPERT_OUTPUT,13,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,0,2,0.999705,0.999129,MOE_SHARED_EXPERT_OUTPUT,0.000215471,ATTENTION_OUTPUT,13,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,0,3,0.999795,0.999629,MOE_EXPERT_OUTPUT,0.000194013,Q_NORM,18,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,0,4,0.999819,0.999556,ATTENTION_OUTPUT,0.000340044,GDN_NORM_GATE_OUTPUT,13,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,0,5,0.999837,0.999674,ATTENTION_OUTPUT,0.000300765,GDN_NORM_GATE_OUTPUT,13,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,0,6,0.999857,0.9996,ATTENTION_OUTPUT,0.000338078,GDN_NORM_GATE_OUTPUT,13,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,0,7,0.999818,0.999535,MOE_SHARED_EXPERT_OUTPUT,0.00016433,MOE_SHARED_EXPERT_OUTPUT,18,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,0,8,0.997158,0.980291,MOE_EXPERT_OUTPUT,0.0157794,MOE_COMBINED_OUTPUT,13,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,0,9,0.993911,0.970438,MOE_EXPERT_OUTPUT,0.0235342,MOE_COMBINED_OUTPUT,13,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,0,10,0.995588,0.992365,MOE_SHARED_EXPERT_OUTPUT,0.00606048,GDN_NORM_GATE_OUTPUT,13,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,0,11,0.997743,0.994688,MOE_COMBINED_OUTPUT,0.00280398,FFN_NORM,18,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,0,12,0.990026,0.95402,MOE_EXPERT_OUTPUT,0.0333862,MOE_COMBINED_OUTPUT,13,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,0,13,0.981088,0.933963,MOE_EXPERT_OUTPUT,0.024413,MOE_COMBINED_OUTPUT,13,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,0,14,0.992094,0.975813,ATTENTION_OUTPUT,0.0177558,GDN_NORM_GATE_OUTPUT,13,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,0,15,0.985398,0.894895,MOE_EXPERT_OUTPUT,0.0777996,MOE_COMBINED_OUTPUT,18,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,0,16,0.99068,0.979161,MOE_COMBINED_OUTPUT,0.0138747,GDN_NORM_GATE_OUTPUT,13,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,0,17,0.981277,0.942665,MOE_EXPERT_OUTPUT,0.0257865,MOE_COMBINED_OUTPUT,13,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,0,18,0.992736,0.979785,MOE_EXPERT_OUTPUT,0.0126685,GDN_NORM_GATE_OUTPUT,13,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,0,19,0.99449,0.978702,MOE_EXPERT_OUTPUT,0.0122777,MOE_COMBINED_OUTPUT,18,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,0,20,0.994353,0.985356,MOE_EXPERT_OUTPUT,0.00866032,GDN_NORM_GATE_OUTPUT,13,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,0,21,0.993675,0.971724,MOE_EXPERT_OUTPUT,0.0170883,MOE_COMBINED_OUTPUT,13,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,0,22,0.993319,0.964637,MOE_EXPERT_OUTPUT,0.0143574,MOE_COMBINED_OUTPUT,13,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,0,23,0.994719,0.981216,MOE_EXPERT_OUTPUT,0.0108952,MOE_COMBINED_OUTPUT,18,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,0,24,0.991162,0.978446,MOE_EXPERT_OUTPUT,0.0134229,GDN_NORM_GATE_OUTPUT,13,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,0,25,0.983868,0.92324,MOE_EXPERT_OUTPUT,0.0501946,MOE_COMBINED_OUTPUT,13,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,0,26,0.990752,0.949987,MOE_EXPERT_OUTPUT,0.021849,MOE_COMBINED_OUTPUT,13,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,0,27,0.991787,0.962712,MOE_EXPERT_OUTPUT,0.0256423,MOE_COMBINED_OUTPUT,18,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,0,28,0.989071,0.937773,MOE_EXPERT_OUTPUT,0.0183468,MOE_COMBINED_OUTPUT,13,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,0,29,0.990318,0.94921,MOE_EXPERT_OUTPUT,0.0222124,MOE_COMBINED_OUTPUT,13,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,0,30,0.987873,0.932859,MOE_EXPERT_OUTPUT,0.0258289,MOE_COMBINED_OUTPUT,13,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,0,31,0.993721,0.968941,MOE_EXPERT_OUTPUT,0.0162953,MOE_COMBINED_OUTPUT,18,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,0,32,0.9839,0.93154,MOE_EXPERT_OUTPUT,0.0446513,MOE_COMBINED_OUTPUT,13,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,0,33,0.992497,0.97332,MOE_EXPERT_OUTPUT,0.0118664,MOE_COMBINED_OUTPUT,13,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,0,34,0.993645,0.981278,GDN_NORM_GATE_OUTPUT,0.0183918,GDN_NORM_GATE_OUTPUT,13,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,0,35,0.996269,0.984753,MOE_EXPERT_OUTPUT,0.00814968,FFN_NORM,18,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,0,36,0.995808,0.988028,MOE_EXPERT_OUTPUT,0.0059647,MOE_COMBINED_OUTPUT,13,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,0,37,0.990957,0.945591,MOE_EXPERT_OUTPUT,0.0302923,MOE_COMBINED_OUTPUT,13,true
