backend,step,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,is_routing,routing_overlap,routing_top1_match,routing_weight_l1,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,0,0,ATTENTION_NORM,0.999973,0.000000,0.007343,0.133552,42.682915,0.008843,1.617776,0,,,,-19.3683,43.443,0.0254952,1.20413,862.975,21.5088,0.570703,2.67276,0.00195312,8.66026,0.117188,0.117188,0,0,2048,-19.3753,43.4422,0.0255045,1.20412,862.991,21.5056,0.563461,2.69189,0.00195312,8.65967,0.100098,0.100098,0,0,2048
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,0,0,QKV_PROJECTION,0.999994,-0.000021,0.003467,0.0557032,49.201778,0.007984,4.194149,0,,,,-32.4652,25.5828,0.0124027,2.30475,37.4809,-1.15059,3.33906,9.8542,0.00598145,5.521,0.0136719,0.0136719,0,0,8192,-32.4589,25.5695,0.012416,2.303,37.4585,-1.14918,3.3292,9.84613,0.00610352,5.52422,0.0136719,0.0136719,0,0,8192
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,0,0,GDN_Z_PROJECTION,0.999995,-0.000001,0.003134,0.0341403,50.078533,0.008952,5.080908,0,,,,-17.2292,4.83625,-1.68062,2.31186,3.44047,-0.723284,4.84984,6.15219,0.000976562,3.21151,0,0,0,0,4096,-17.2187,4.83865,-1.67999,2.31051,3.43969,-0.723198,4.85216,6.12352,0.000976562,3.21569,0,0,0,0,4096
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,0,0,GDN_CONV1D_OUTPUT,1.000000,-0.000005,0.001057,0.0204382,59.520924,0.000803,0.618935,0,,,,-0.278462,16.7472,0.0516349,0.758969,279.388,16.2409,0.107052,0.293677,0.00439453,10.3113,0.013916,0.0136719,0,0,8192,-0.278463,16.7308,0.0515789,0.758253,279.406,16.2412,0.107172,0.293962,0.00439453,10.3082,0.0141602,0.0136719,0,0,8192
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,0,0,GDN_DELTA_RULE_OUTPUT,0.999999,0.000001,0.002630,0.00247163,51.601887,0.000079,0.087097,0,,,,-0.00577486,0.87701,0.00220463,0.0298668,358.047,17.5622,0.00080798,0.00196285,0.00439453,13.7245,0.174316,0,0,0,4096,-0.00574654,0.876398,0.00219958,0.0298013,358.728,17.573,0.000806241,0.00196742,0.00439453,13.7331,0.174316,0,0,0,4096
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,0,0,GDN_NORM_GATE_OUTPUT,1.000000,-0.000001,0.001125,0.000944138,58.977348,0.000024,0.927976,0,,,,-1.36919,0.0329025,-0.000658873,0.0215847,3942.25,-62.2427,0.00356137,0.0120817,0.000244141,11.7098,0.00219727,0,0,0,4096,-1.36824,0.0327492,-0.000658665,0.0215703,3941.88,-62.2385,0.00355598,0.0120581,0.000244141,11.7073,0.00292969,0,0,0,4096
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,0,0,ATTENTION_OUTPUT,0.999925,0.000075,0.012275,0.000376176,38.219429,0.000089,4.920080,0,,,,-0.0794286,0.250095,0.000174949,0.00726477,696.97,19.7433,0.00564378,0.0161165,0.00292969,7.26167,0,0,0,0,2048,-0.0793522,0.250376,0.000177768,0.00727085,697.648,19.761,0.00566592,0.0160961,0.00292969,7.25543,0.000488281,0,0,0,2048
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,0,0,FFN_NORM,0.999872,0.000053,0.016046,0.078334,35.892761,0.007617,3.520021,0,,,,-8.03762,10.5532,0.00843344,0.474933,196.436,5.0186,0.479302,1.25695,0.00439453,6.47948,0,0,0,0,2048,-8.03583,10.5383,0.00861166,0.474602,196.251,5.01267,0.478309,1.25434,0.00439453,6.4798,0,0,0,0,2048
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,0,0,MOE_ROUTER_OUTPUT,0.999986,-0.000115,0.005612,0.00060958,45.017597,0.000046,2.218276,0,,,,8.06125e-05,0.0839407,0.00390625,0.00732018,64.6768,7.24937,0.00798946,0.0359502,0.0078125,5.07695,0,0,0,0,256,8.04131e-05,0.0837845,0.00390625,0.00730204,64.58,7.23713,0.00801602,0.0359308,0.0078125,5.05694,0,0,0,0,256
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,0,0,MOE_ROUTING_INDICES,,,,0,,,,1,1.000000,1.000000,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,0,0,MOE_ROUTING_WEIGHTS,0.999989,0.000000,0.004844,0.00175005,46.296665,0.000705,3.000000,0,,,,0.0425807,0.288488,0.125,0.0748027,0.193744,1.03979,0.179473,0.179473,0,1.22337,0,0,0,0,8,0.0429052,0.288511,0.125,0.0746006,0.222518,1.04677,0.177723,0.177723,0,1.22146,0,0,0,0,8
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,0,0,MOE_EXPERT_OUTPUT,0.999888,0.000000,0.015198,0.000186411,36.363991,0.000043,4.900547,0,,,,-0.012646,0.0129225,4.86933e-05,0.00286427,0.585884,-0.125343,0.00565207,0.00798225,0,2.76359,0.000488281,0,0,0,2048,-0.0126464,0.0130027,4.91313e-05,0.00285665,0.595357,-0.122904,0.00563427,0.00791105,0,2.78184,0.000488281,0,0,0,2048
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,0,0,MOE_SHARED_EXPERT_OUTPUT,0.999889,-0.000001,0.015194,0.00365835,36.366379,0.000408,3.802982,0,,,,-0.913138,0.0945313,-0.000406896,0.026943,641.204,-18.9523,0.0339684,0.0580879,0.000488281,6.45582,0,0,0,0,2048,-0.90948,0.0953422,-0.00041654,0.0268616,638.645,-18.8951,0.0342431,0.0578446,0.000488281,6.45837,0,0,0,0,2048
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,0,0,MOE_SHARED_GATE_OUTPUT,0.999889,0.000000,0.014877,0.0001175,36.549862,0.000023,4.635792,0,,,,-0.0526411,0.00544959,-2.34569e-05,0.00155323,641.204,-18.9523,0.00195823,0.00334868,0.000488281,6.45582,0.00146484,0,0,0,2048,-0.0525666,0.00551064,-2.40754e-05,0.00155256,638.645,-18.8951,0.0019792,0.00334333,0.000488281,6.45837,0.000488281,0,0,0,2048
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,0,0,MOE_COMBINED_OUTPUT,0.999899,-0.000009,0.014460,0.000229094,36.796566,0.000050,4.803813,0,,,,-0.0638778,0.0119439,2.52363e-05,0.00345941,56.4032,-3.16918,0.00629018,0.00886263,0.000488281,4.96527,0,0,0,0,2048,-0.0636661,0.0120138,2.50559e-05,0.0034508,56.2262,-3.1619,0.00634086,0.00879689,0.000488281,4.9752,0,0,0,0,2048
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,0,1,ATTENTION_NORM,0.999944,0.000000,0.010602,0.0899193,39.492168,0.009873,3.751551,0,,,,-13.0265,27.3752,0.0275489,0.931125,406.418,12.3456,0.789582,2.15138,0.00341797,6.92942,0,0,0,0,2048,-13.0194,27.391,0.0277698,0.930854,407.572,12.378,0.795237,2.16657,0.00341797,6.93046,0,0,0,0,2048
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,0,1,QKV_PROJECTION,0.999960,-0.000016,0.008947,0.0586321,40.966236,0.010156,4.481399,0,,,,-20.1209,19.4326,-0.0107581,1.13574,84.3858,-1.3457,1.66545,3.84651,0.00488281,6.01675,0.0251465,0.0251465,0,0,8192,-20.0974,19.41,-0.0105231,1.13511,84.3011,-1.34419,1.66561,3.84617,0.00488281,6.01647,0.0251465,0.0251465,0,0,8192
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,0,1,GDN_Z_PROJECTION,0.999975,-0.000015,0.007091,0.0595233,42.985317,0.010449,4.491345,0,,,,-10.429,3.24685,-0.478523,1.39414,6.4566,-1.91587,3.28874,5.49846,0.00146484,4.45822,0,0,0,0,4096,-10.4334,3.25174,-0.479148,1.39341,6.45663,-1.91451,3.29864,5.49618,0.00146484,4.45242,0,0,0,0,4096
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,0,1,GDN_CONV1D_OUTPUT,0.999998,-0.000023,0.002013,0.0197649,53.922302,0.000734,1.177518,0,,,,-0.278243,15.0855,0.0167106,0.364334,802.621,26.2769,0.0674157,0.256536,0.00219727,10.8054,0.0255127,0.0251465,0,0,8192,-0.278303,15.0744,0.0166986,0.364259,802.201,26.2734,0.0670572,0.257326,0.00219727,10.8151,0.0256348,0.0251465,0,0,8192
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,0,1,GDN_DELTA_RULE_OUTPUT,0.999992,0.000006,0.008369,0.00386167,41.546711,0.000075,0.032326,0,,,,-0.00617902,0.353147,0.000350126,0.00900253,1024.67,30.9277,0.000259775,0.00130655,0.00195312,15.5196,0.144531,0,0,0,4096,-0.00610772,0.349286,0.000348143,0.00893637,1019.99,30.864,0.000259036,0.0012905,0.00195312,15.508,0.145264,0,0,0,4096
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,0,1,GDN_NORM_GATE_OUTPUT,0.999739,0.000254,0.022884,0.00268203,32.809433,0.000088,1.256489,0,,,,-0.0675339,0.0382088,-1.40015e-05,0.0038465,78.3785,-3.48346,0.00615338,0.0142557,0.00488281,6.83947,0.00268555,0,0,0,4096,-0.0667276,0.0379633,-1.32629e-05,0.00384413,78.359,-3.53884,0.0061329,0.0139812,0.00463867,6.83487,0.00512695,0,0,0,4096
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,0,1,ATTENTION_OUTPUT,0.999831,-0.000092,0.018708,0.00162424,34.559288,0.000094,2.804052,0,,,,-0.0695097,0.0987653,6.18114e-05,0.00505084,89.669,2.54251,0.00786802,0.0121822,0.00146484,5.19073,0.000488281,0,0,0,2048,-0.0690452,0.097141,6.26306e-05,0.00503426,85.7369,2.41121,0.00787508,0.0123002,0.00146484,5.16102,0,0,0,0,2048
